"","time","energy","power"
"76",2017-06-01 03:45:00,232389414112953,254986
"77",2017-06-01 03:48:00,232389541490107,254754
"78",2017-06-01 03:51:00,232389738536511,394093
"79",2017-06-01 03:54:00,232389940054296,403036
"80",2017-06-01 03:57:00,232390143182021,406255
"81",2017-06-01 04:00:00,232390343062343,399761
"82",2017-06-01 04:03:00,232390539452846,392781
"83",2017-06-01 04:06:00,232390734982644,391060
"84",2017-06-01 04:09:00,232390874603214,279241
"85",2017-06-01 04:12:00,232391001863906,254521
"86",2017-06-01 04:15:00,232391129153745,254580
"87",2017-06-01 04:18:00,232391418670232,579033
"88",2017-06-01 04:21:00,232391746589371,655838
"89",2017-06-01 04:24:00,232392073242274,653306
"90",2017-06-01 04:27:00,232392427661164,708838
"91",2017-06-01 04:30:00,232392698665190,542008
"92",2017-06-01 04:33:00,232392926940010,456550
"93",2017-06-01 04:36:00,232393106509916,359140
"94",2017-06-01 04:39:00,232393270572857,328126
"95",2017-06-01 04:42:00,232393430509132,319873
"96",2017-06-01 04:45:00,232393633169935,405322
"97",2017-06-01 04:48:00,232393880275100,494210
"98",2017-06-01 04:51:00,232394174445376,588341
"99",2017-06-01 04:54:00,232394434818062,520745
"100",2017-06-01 04:57:00,232394650755130,431874
"101",2017-06-01 05:00:00,232394866892583,432275
"102",2017-06-01 05:03:00,232395080206446,426628
"103",2017-06-01 05:06:00,232395290824960,421237
"104",2017-06-01 05:09:00,232395500412615,419175
"105",2017-06-01 05:12:00,232395709726728,418628
"106",2017-06-01 05:15:00,232395918685302,417917
"107",2017-06-01 05:18:00,232396132276538,427182
"108",2017-06-01 05:21:00,232396340659088,416765
"109",2017-06-01 05:24:00,232396545412411,409507
"110",2017-06-01 05:27:00,232396747363739,403903
"111",2017-06-01 05:30:00,232396946513794,398300
"112",2017-06-01 05:33:00,232397144267197,395507
"113",2017-06-01 05:36:00,232397343198535,397863
"114",2017-06-01 05:39:00,232397547203006,408009
"115",2017-06-01 05:42:00,232397712254833,330104
"116",2017-06-01 05:45:00,232397839755007,255000
"117",2017-06-01 05:48:00,232397982692331,285875
"118",2017-06-01 05:51:00,232398140814714,316245
"119",2017-06-01 05:54:00,232398298891423,316153
"120",2017-06-01 05:57:00,232398505533930,413285
"121",2017-06-01 06:00:00,232398741588082,472108
"122",2017-06-01 06:03:00,232398975360369,467545
"123",2017-06-01 06:06:00,232399205443371,460166
"124",2017-06-01 06:09:00,232399413680466,416474
"125",2017-06-01 06:12:00,232399621101771,414843
"126",2017-06-01 06:15:00,232399832267852,422332
"127",2017-06-01 06:18:00,232399986654336,308773
"128",2017-06-01 06:21:00,232400125450377,277592
"129",2017-06-01 06:24:00,232400262196926,273493
"130",2017-06-01 06:27:00,232400398738290,273083
"131",2017-06-01 06:30:00,232400535515692,273555
"132",2017-06-01 06:33:00,232400684945145,298859
"133",2017-06-01 06:36:00,232400994708473,619527
"134",2017-06-01 06:39:00,232401297644835,605873
"135",2017-06-01 06:42:00,232401599903821,604518
"136",2017-06-01 06:45:00,232401899486490,599165
"137",2017-06-01 06:48:00,232402116047753,433123
"138",2017-06-01 06:51:00,232402330465545,428836
"139",2017-06-01 06:54:00,232402544240273,427549
"140",2017-06-01 06:57:00,232402746563910,404647
"141",2017-06-01 07:00:00,232402897021181,300915
"142",2017-06-01 07:03:00,232403190155647,586269
"143",2017-06-01 07:06:00,232403573258144,766205
"144",2017-06-01 07:09:00,232405074215171,3001914
"145",2017-06-01 07:12:00,232405359899796,571369
"146",2017-06-01 07:15:00,232405644799353,569799
"147",2017-06-01 07:18:00,232406045515138,801432
"148",2017-06-01 07:21:00,232406556712073,1022394
"149",2017-06-01 07:24:00,232406847379143,581334
"150",2017-06-01 07:27:00,232407105681636,516605
"151",2017-06-01 07:30:00,232407383579165,555795
"152",2017-06-01 07:33:00,232407712093034,657028
"153",2017-06-01 07:36:00,232408073564055,722942
"154",2017-06-01 07:39:00,232408227700155,308272
"155",2017-06-01 07:42:00,232408371949172,288498
"156",2017-06-01 07:45:00,232408577322427,410747
"157",2017-06-01 07:48:00,232408831505357,508366
"158",2017-06-01 07:51:00,232408972812016,282613
"159",2017-06-01 07:54:00,232409158892410,372161
"160",2017-06-01 07:57:00,232409371884330,425984
"161",2017-06-01 08:00:00,232409583121643,422475
"162",2017-06-01 08:03:00,232409793190301,420137
"163",2017-06-01 08:06:00,232410021415161,456450
"164",2017-06-01 08:09:00,232410314677711,586525
"165",2017-06-01 08:12:00,232410603384541,577414
"166",2017-06-01 08:15:00,232410751848117,296927
"167",2017-06-01 08:18:00,232410969231105,434766
"168",2017-06-01 08:21:00,232411165045326,391628
"169",2017-06-01 08:24:00,232411353341110,376592
"170",2017-06-01 08:27:00,232411602573357,498464
"171",2017-06-01 08:30:00,232411908257374,611368
"172",2017-06-01 08:33:00,232412337509843,858505
"173",2017-06-01 08:36:00,232412730823124,786627
"174",2017-06-01 08:39:00,232413130003953,798362
"175",2017-06-01 08:42:00,232413911956374,1563905
"176",2017-06-01 08:45:00,232414368987368,914062
"177",2017-06-01 08:48:00,232414677764485,617554
"178",2017-06-01 08:51:00,232414997494923,639461
"179",2017-06-01 08:54:00,232415267935092,540880
"180",2017-06-01 08:57:00,232415411778952,287688
"181",2017-06-01 09:00:00,232415580898497,338239
"182",2017-06-01 09:03:00,232415768408511,375020
"183",2017-06-01 09:06:00,232415947204594,357592
"184",2017-06-01 09:09:00,232416220671565,546934
"185",2017-06-01 09:12:00,232416423323890,405305
"186",2017-06-01 09:15:00,232416660134278,473621
"187",2017-06-01 09:18:00,232416874777960,429287
"188",2017-06-01 09:21:00,232417088467377,427379
"189",2017-06-01 09:24:00,232417312610777,448287
"190",2017-06-01 09:27:00,232417548750974,472280
"191",2017-06-01 09:30:00,232417785927775,474354
"192",2017-06-01 09:33:00,232417964744108,357633
"193",2017-06-01 09:36:00,232418134719564,339951
"194",2017-06-01 09:39:00,232418304232273,339025
"195",2017-06-01 09:42:00,232418469972174,331480
"196",2017-06-01 09:45:00,232418634996119,330048
"197",2017-06-01 09:48:00,232418803922506,337853
"198",2017-06-01 09:51:00,232419022975684,438106
"199",2017-06-01 09:54:00,232419264215108,482479
"200",2017-06-01 09:57:00,232419478250084,428070
"201",2017-06-01 10:00:00,232419685632317,414764
"202",2017-06-01 10:03:00,232419889566830,407869
"203",2017-06-01 10:06:00,232420096800000,414466
"204",2017-06-01 10:09:00,232420280232308,366865
"205",2017-06-01 10:12:00,232420417353607,274243
"206",2017-06-01 10:15:00,232420544313954,253921
"207",2017-06-01 10:18:00,232420669430537,250233
"208",2017-06-01 10:21:00,232420794860263,250859
"209",2017-06-01 10:24:00,232420923030524,256341
"210",2017-06-01 10:27:00,232421067975166,289889
"211",2017-06-01 10:30:00,232421271362910,406775
"212",2017-06-01 10:33:00,232421468870704,395016
"213",2017-06-01 10:36:00,232421666037799,394334
"214",2017-06-01 10:39:00,232421863541715,395008
"215",2017-06-01 10:42:00,232422060096187,393109
"216",2017-06-01 10:45:00,232422255672913,391153
"217",2017-06-01 10:48:00,232422382916223,254487
"218",2017-06-01 10:51:00,232422521218220,276604
"219",2017-06-01 10:54:00,232422678299015,314162
"220",2017-06-01 10:57:00,232422836230461,315863
"221",2017-06-01 11:00:00,232422992868468,313276
"222",2017-06-01 11:03:00,232423148825192,311913
"223",2017-06-01 11:06:00,232423366131824,434613
"224",2017-06-01 11:09:00,232423597386286,462509
"225",2017-06-01 11:12:00,232423837584383,480396
"226",2017-06-01 11:15:00,232424044329163,413490
"227",2017-06-01 11:18:00,232424242866051,397074
"228",2017-06-01 11:21:00,232424437280108,388828
"229",2017-06-01 11:24:00,232424633006169,391452
"230",2017-06-01 11:27:00,232424812763938,359516
"231",2017-06-01 11:30:00,232424940252408,254977
"232",2017-06-01 11:33:00,232425066518557,252532
"233",2017-06-01 11:36:00,232425192410095,251783
"234",2017-06-01 11:39:00,232425316573132,248326
"235",2017-06-01 11:42:00,232425441656779,250167
"236",2017-06-01 11:45:00,232425601219373,319125
"237",2017-06-01 11:48:00,232425804501297,406564
"238",2017-06-01 11:51:00,232426003860108,398718
"239",2017-06-01 11:54:00,232426198779639,389839
"240",2017-06-01 11:57:00,232426391321771,385084
"241",2017-06-01 12:00:00,232426588627623,394612
"242",2017-06-01 12:03:00,232426773081491,368908
"243",2017-06-01 12:06:00,232426905347801,264533
"244",2017-06-01 12:09:00,232427061095527,311495
"245",2017-06-01 12:12:00,232427216617019,311043
"246",2017-06-01 12:15:00,232427373815379,314397
"247",2017-06-01 12:18:00,232427532506911,317383
"248",2017-06-01 12:21:00,232427689041303,313069
"249",2017-06-01 12:24:00,232427921350899,464619
"250",2017-06-01 12:27:00,232428131061989,419422
"251",2017-06-01 12:30:00,232428329382692,396641
"252",2017-06-01 12:33:00,232428527708101,396651
"253",2017-06-01 12:36:00,232428722769571,390123
"254",2017-06-01 12:39:00,232428916788811,388038
"255",2017-06-01 12:42:00,232429059228863,284880
"256",2017-06-01 12:45:00,232429184594154,250731
"257",2017-06-01 12:48:00,232429311967725,254747
"258",2017-06-01 12:51:00,232429440495448,257055
"259",2017-06-01 12:54:00,232429567329945,253669
"260",2017-06-01 12:57:00,232429692063847,249468
"261",2017-06-01 13:00:00,232429860585907,337044
"262",2017-06-01 13:03:00,232430058368485,395565
"263",2017-06-01 13:06:00,232430259585932,402435
"264",2017-06-01 13:09:00,232430457085070,394998
"265",2017-06-01 13:12:00,232430651076127,387982
"266",2017-06-01 13:15:00,232430844368312,386584
"267",2017-06-01 13:18:00,232431034381522,380026
"268",2017-06-01 13:21:00,232431193750737,318738
"269",2017-06-01 13:24:00,232431354700101,321899
"270",2017-06-01 13:27:00,232431515099461,320799
"271",2017-06-01 13:30:00,232431670776058,311353
"272",2017-06-01 13:33:00,232431825335857,309120
"273",2017-06-01 13:36:00,232431984245246,317819
"274",2017-06-01 13:39:00,232432223548244,478606
"275",2017-06-01 13:42:00,232432457287492,467478
"276",2017-06-01 13:45:00,232432691074991,467575
"277",2017-06-01 13:48:00,232432893355918,404562
"278",2017-06-01 13:51:00,232433089863256,393015
"279",2017-06-01 13:54:00,232433287468265,395210
"280",2017-06-01 13:57:00,232433485762755,396589
"281",2017-06-01 14:00:00,232433647980661,324436
"282",2017-06-01 14:03:00,232433771775182,247589
"283",2017-06-01 14:06:00,232433895009368,246468
"284",2017-06-01 14:09:00,232434026346730,262675
"285",2017-06-01 14:12:00,232434177730807,302768
"286",2017-06-01 14:15:00,232434476734181,598007
"287",2017-06-01 14:18:00,232434704070143,454672
"288",2017-06-01 14:21:00,232434906912123,405684
"289",2017-06-01 14:24:00,232435110105338,406386
"290",2017-06-01 14:27:00,232435314162654,408115
"291",2017-06-01 14:30:00,232435521619242,414913
"292",2017-06-01 14:33:00,232435749920991,456603
"293",2017-06-01 14:36:00,232435978945214,458048
"294",2017-06-01 14:39:00,232436125000409,292110
"295",2017-06-01 14:42:00,232436305955542,361910
"296",2017-06-01 14:45:00,232436539486262,467061
"297",2017-06-01 14:48:00,232436771191631,463411
"298",2017-06-01 14:51:00,232437000608344,458833
"299",2017-06-01 14:54:00,232437227859224,454502
"300",2017-06-01 14:57:00,232437455711889,455705
"301",2017-06-01 15:00:00,232437701574422,491725
"302",2017-06-01 15:03:00,232437901916231,400684
"303",2017-06-01 15:06:00,232438105804485,407777
"304",2017-06-01 15:09:00,232438333441209,455273
"305",2017-06-01 15:12:00,232438617670069,568458
"306",2017-06-01 15:15:00,232438869095276,502850
"307",2017-06-01 15:18:00,232439107367196,476544
"308",2017-06-01 15:21:00,232439318261421,421788
"309",2017-06-01 15:24:00,232439525929875,415337
"310",2017-06-01 15:27:00,232439732140946,412422
"311",2017-06-01 15:30:00,232439937549573,410817
"312",2017-06-01 15:33:00,232440169944542,464790
"313",2017-06-01 15:36:00,232440465331154,590773
"314",2017-06-01 15:39:00,232440821495965,712330
"315",2017-06-01 15:42:00,232441070164438,497337
"316",2017-06-01 15:45:00,232441320081984,499835
"317",2017-06-01 15:48:00,232441578629657,517095
"318",2017-06-01 15:51:00,232441811934234,466609
"319",2017-06-01 15:54:00,232442016037585,408207
"320",2017-06-01 15:57:00,232442219703778,407332
"321",2017-06-01 16:00:00,232442368597552,297788
"322",2017-06-01 16:03:00,232442497993345,258792
"323",2017-06-01 16:06:00,232442626698513,257410
"324",2017-06-01 16:09:00,232442754077026,254757
"325",2017-06-01 16:12:00,232442887202378,266251
"326",2017-06-01 16:15:00,232443069838945,365273
"327",2017-06-01 16:18:00,232443305015918,470354
"328",2017-06-01 16:21:00,232443541845057,473658
"329",2017-06-01 16:24:00,232443777264594,470839
"330",2017-06-01 16:27:00,232444006937500,459346
"331",2017-06-01 16:30:00,232444234751772,455629
"332",2017-06-01 16:33:00,232444461493817,453484
"333",2017-06-01 16:36:00,232444617433816,311880
"334",2017-06-01 16:39:00,232444744101339,253335
"335",2017-06-01 16:42:00,232444869528509,250854
"336",2017-06-01 16:45:00,232444993582791,248109
"337",2017-06-01 16:48:00,232445117494406,247823
"338",2017-06-01 16:51:00,232445243232107,251475
"339",2017-06-01 16:54:00,232445429648312,372832
"340",2017-06-01 16:57:00,232445627840655,396385
"341",2017-06-01 17:00:00,232445824564428,393448
"342",2017-06-01 17:03:00,232446022900046,396671
"343",2017-06-01 17:06:00,232446216957903,388116
"344",2017-06-01 17:09:00,232446414533680,395152
"345",2017-06-01 17:12:00,232446573754713,318442
"346",2017-06-01 17:15:00,232446698560027,249611
"347",2017-06-01 17:18:00,232446822286636,247453
"348",2017-06-01 17:21:00,232446945462021,246351
"349",2017-06-01 17:24:00,232447072584691,254245
"350",2017-06-01 17:27:00,232447198438524,251708
"351",2017-06-01 17:30:00,232447387744133,378611
"352",2017-06-01 17:33:00,232447816910771,858333
"353",2017-06-01 17:36:00,232448113314639,592808
"354",2017-06-01 17:39:00,232449424793345,2622957
"355",2017-06-01 17:42:00,232450723191332,2596796
"356",2017-06-01 17:45:00,232451095478000,744573
"357",2017-06-01 17:48:00,232451344047518,497139
"358",2017-06-01 17:51:00,232451584276358,480458
"359",2017-06-01 17:54:00,232452589759211,2010966
"360",2017-06-01 17:57:00,232453382037000,1584556
"361",2017-06-01 18:00:00,232453563035813,361998
"362",2017-06-01 18:03:00,232453731734328,337397
"363",2017-06-01 18:06:00,232453910962787,358457
"364",2017-06-01 18:09:00,232454284170228,746415
"365",2017-06-01 18:12:00,232455502559666,2436779
"366",2017-06-01 18:15:00,232456819071712,2633024
"367",2017-06-01 18:18:00,232457994792631,2351442
"368",2017-06-01 18:21:00,232458374724490,759864
"369",2017-06-01 18:24:00,232458707877443,666306
"370",2017-06-01 18:27:00,232459239513592,1063272
"371",2017-06-01 18:30:00,232460597079074,2715131
"372",2017-06-01 18:33:00,232461637712610,2081267
"373",2017-06-01 18:36:00,232462223028916,1170633
"374",2017-06-01 18:39:00,232462529633775,613210
"375",2017-06-01 18:42:00,232462768512291,477757
"376",2017-06-01 18:45:00,232462952796571,368569
"377",2017-06-01 18:48:00,232463122416463,339240
"378",2017-06-01 18:51:00,232463291661164,338489
"379",2017-06-01 18:54:00,232463470654192,357986
"380",2017-06-01 18:57:00,232463710816688,480325
"381",2017-06-01 19:00:00,232463870571540,319510
"382",2017-06-01 19:03:00,232464140695221,540247
"383",2017-06-01 19:06:00,232464406460417,531530
"384",2017-06-01 19:09:00,232464658224651,503528
"385",2017-06-01 19:12:00,232464923169003,529889
"386",2017-06-01 19:15:00,232465184922158,523506
"387",2017-06-01 19:18:00,232465429815504,489787
"388",2017-06-01 19:21:00,232466509452944,2159275
"389",2017-06-01 19:24:00,232467738388375,2457871
"390",2017-06-01 19:27:00,232468948238383,2419700
"391",2017-06-01 19:30:00,232469923968898,1951461
"392",2017-06-01 19:33:00,232470081134523,314331
"393",2017-06-01 19:36:00,232470224654927,287041
"394",2017-06-01 19:39:00,232470460312273,471315
"395",2017-06-01 19:42:00,232470776955715,633287
"396",2017-06-01 19:45:00,232471480767301,1407623
"397",2017-06-01 19:48:00,232472386014693,1810495
"398",2017-06-01 19:51:00,232473488637484,2205246
"399",2017-06-01 19:54:00,232474655088867,2332903
"400",2017-06-01 19:57:00,232475744465475,2178753
"401",2017-06-01 20:00:00,232476972413266,2455896
"402",2017-06-01 20:03:00,232478242443971,2540061
"403",2017-06-01 20:06:00,232479451220549,2417553
"404",2017-06-01 20:09:00,232480755597563,2608754
"405",2017-06-01 20:12:00,232482053267091,2595339
"406",2017-06-01 20:15:00,232483304556434,2502579
"407",2017-06-01 20:18:00,232484504984419,2400856
"408",2017-06-01 20:21:00,232485698845501,2387722
"409",2017-06-01 20:24:00,232486887653552,2377616
"410",2017-06-01 20:27:00,232488040444132,2305581
"411",2017-06-01 20:30:00,232489191135113,2301382
"412",2017-06-01 20:33:00,232490346449921,2310630
"413",2017-06-01 20:36:00,232490968701162,1244502
"414",2017-06-01 20:39:00,232491539680217,1141958
"415",2017-06-01 20:42:00,232492083522073,1087684
"416",2017-06-01 20:45:00,232492566958113,966872
"417",2017-06-01 20:48:00,232493071963220,1010010
"418",2017-06-01 20:51:00,232493636682583,1129439
"419",2017-06-01 20:54:00,232494212984536,1152604
"420",2017-06-01 20:57:00,232494777854294,1129740
"421",2017-06-01 21:00:00,232495298326874,1040945
"422",2017-06-01 21:03:00,232495842408455,1088163
"423",2017-06-01 21:06:00,232496366406190,1047995
"424",2017-06-01 21:09:00,232496887083165,1041354
"425",2017-06-01 21:12:00,232497434564300,1094962
"426",2017-06-01 21:15:00,232497975377558,1081627
"427",2017-06-01 21:18:00,232498506517561,1062280
"428",2017-06-01 21:21:00,232498962505889,911977
"429",2017-06-01 21:24:00,232499419772430,914533
"430",2017-06-01 21:27:00,232499985847220,1132150
"431",2017-06-01 21:30:00,232500547625068,1123556
"432",2017-06-01 21:33:00,232501052446662,1009643
"433",2017-06-01 21:36:00,232501422645544,740398
"434",2017-06-01 21:39:00,232501867420626,889550
"435",2017-06-01 21:42:00,232502435752122,1136663
"436",2017-06-01 21:45:00,232502910030201,948556
"437",2017-06-01 21:48:00,232503269894555,719729
"438",2017-06-01 21:51:00,232503625831993,711875
"439",2017-06-01 21:54:00,232504071064263,890465
"440",2017-06-01 21:57:00,232504493435864,844743
"441",2017-06-01 22:00:00,232504911682389,836493
"442",2017-06-01 22:03:00,232505447463696,1071563
"443",2017-06-01 22:06:00,232505807042398,719157
"444",2017-06-01 22:09:00,232506119250358,624416
"445",2017-06-01 22:12:00,232506363351533,488202
"446",2017-06-01 22:15:00,232506657214533,587726
"447",2017-06-01 22:18:00,232506912729183,511029
"448",2017-06-01 22:21:00,232507165102674,504747
"449",2017-06-01 22:24:00,232507393698197,457191
"450",2017-06-01 22:27:00,232507620919357,454442
"451",2017-06-01 22:30:00,232507844040644,446243
"452",2017-06-01 22:33:00,232508063642913,439205
"453",2017-06-01 22:36:00,232508280722231,434159
"454",2017-06-01 22:39:00,232508461877259,362310
"455",2017-06-01 22:42:00,232508612892263,302030
"456",2017-06-01 22:45:00,232508761879429,297974
"457",2017-06-01 22:48:00,232508914568035,305377
"458",2017-06-01 22:51:00,232509063762528,298389
"459",2017-06-01 22:54:00,232509209926070,292327
"460",2017-06-01 22:57:00,232509405295956,390740
"461",2017-06-01 23:00:00,232509630394909,450198
"462",2017-06-01 23:03:00,232509851440618,442091
"463",2017-06-01 23:06:00,232510070018903,437157
"464",2017-06-01 23:09:00,232510286092284,432147
"465",2017-06-01 23:12:00,232510501019113,429854
"466",2017-06-01 23:15:00,232510689013115,375988
"467",2017-06-01 23:18:00,232510828981781,279937
"468",2017-06-01 23:21:00,232510998171876,338380
"469",2017-06-01 23:24:00,232511165971414,335599
"470",2017-06-01 23:27:00,232511333354379,334766
"471",2017-06-01 23:30:00,232511499449464,332190
"472",2017-06-01 23:33:00,232511680395339,361892
"473",2017-06-01 23:36:00,232511919854396,478918
"474",2017-06-01 23:39:00,232512125521832,411335
"475",2017-06-01 23:42:00,232512324769689,398496
"476",2017-06-01 23:45:00,232512523292473,397046
"477",2017-06-01 23:48:00,232512718678996,390773
"478",2017-06-01 23:51:00,232512901688364,366019
"479",2017-06-01 23:54:00,232513032741685,262107
"480",2017-06-01 23:57:00,232513163903404,262323
"481",2017-06-02 00:00:00,232513294328226,260850
"482",2017-06-02 00:03:00,232513423145072,257634
"483",2017-06-02 00:06:00,232513551881651,257473
"484",2017-06-02 00:09:00,232513689297503,274832
"485",2017-06-02 00:12:00,232513900324026,422053
"486",2017-06-02 00:15:00,232514112280681,423913
"487",2017-06-02 00:18:00,232514322569287,420577
"488",2017-06-02 00:21:00,232514529412420,413686
"489",2017-06-02 00:24:00,232514731131682,403439
"490",2017-06-02 00:27:00,232514933200052,404137
"491",2017-06-02 00:30:00,232515132613132,398826
"492",2017-06-02 00:33:00,232515364287325,463348
"493",2017-06-02 00:36:00,232515526228570,323882
"494",2017-06-02 00:39:00,232515685147994,317839
"495",2017-06-02 00:42:00,232515872785428,375275
"496",2017-06-02 00:45:00,232516111741750,477913
"497",2017-06-02 00:48:00,232516350578730,477674
"498",2017-06-02 00:51:00,232516564553013,427949
"499",2017-06-02 00:54:00,232516833313457,537521
"500",2017-06-02 00:57:00,232517035361186,404095
"501",2017-06-02 01:00:00,232517235939557,401157
"502",2017-06-02 01:03:00,232517432694301,393509
"503",2017-06-02 01:06:00,232517630245686,395103
"504",2017-06-02 01:09:00,232517934554686,608618
"505",2017-06-02 01:12:00,232518265166170,661223
"506",2017-06-02 01:15:00,232518592080360,653828
"507",2017-06-02 01:18:00,232518917345473,650530
"508",2017-06-02 01:21:00,232519152005961,469321
"509",2017-06-02 01:24:00,232519350475312,396939
"510",2017-06-02 01:27:00,232519551417599,401885
"511",2017-06-02 01:30:00,232519704291464,305748
"512",2017-06-02 01:33:00,232519833133627,257684
"513",2017-06-02 01:36:00,232519959461206,252655
"514",2017-06-02 01:39:00,232520132049422,345176
"515",2017-06-02 01:42:00,232520378729533,493360
"516",2017-06-02 01:45:00,232520624471448,491484
"517",2017-06-02 01:48:00,232520875009949,501077
"518",2017-06-02 01:51:00,232521121159403,492299
"519",2017-06-02 01:54:00,232521363353429,484388
"520",2017-06-02 01:57:00,232521606490957,486275
"521",2017-06-02 02:00:00,232521847716187,482450
"522",2017-06-02 02:03:00,232522091104091,486776
"523",2017-06-02 02:06:00,232522320204813,458201
"524",2017-06-02 02:09:00,232522531232653,422056
"525",2017-06-02 02:12:00,232522736733450,411002
"526",2017-06-02 02:15:00,232522940698727,407931
"527",2017-06-02 02:18:00,232523143350544,405304
"528",2017-06-02 02:21:00,232523347324777,407948
"529",2017-06-02 02:24:00,232523549739884,404830
"530",2017-06-02 02:27:00,232523750072977,400666
"531",2017-06-02 02:30:00,232523950969676,401793
"532",2017-06-02 02:33:00,232524146204942,390471
"533",2017-06-02 02:36:00,232524273472405,254535
"534",2017-06-02 02:39:00,232524405078448,263212
"535",2017-06-02 02:42:00,232524534087205,258018
"536",2017-06-02 02:45:00,232524662580135,256986
"537",2017-06-02 02:48:00,232524800859210,276558
"538",2017-06-02 02:51:00,232525008830072,415942
"539",2017-06-02 02:54:00,232525211550500,405441
"540",2017-06-02 02:57:00,232525416204741,409308
"541",2017-06-02 03:00:00,232525643798141,455187
"542",2017-06-02 03:03:00,232525870916488,454237
"543",2017-06-02 03:06:00,232526098098961,454365
"544",2017-06-02 03:09:00,232526296897544,397597
"545",2017-06-02 03:12:00,232526459569704,325344
"546",2017-06-02 03:15:00,232526621888574,324638
"547",2017-06-02 03:18:00,232526782086902,320397
"548",2017-06-02 03:21:00,232526939486360,314799
"549",2017-06-02 03:24:00,232527096751198,314530
"550",2017-06-02 03:27:00,232527289572329,385642
"551",2017-06-02 03:30:00,232527495824407,412504
"552",2017-06-02 03:33:00,232527702559176,413470
"553",2017-06-02 03:36:00,232527902446020,399774
"554",2017-06-02 03:39:00,232528099514693,394137
"555",2017-06-02 03:42:00,232528295778222,392527
"556",2017-06-02 03:45:00,232528462699951,333843
"557",2017-06-02 03:48:00,232528595000068,264600
