time,time,EUR/kWh
2017-01-05 14:00:00,2017-01-05 14:00:00,-0.027219999999999998
2017-01-05 15:00:00,2017-01-05 15:00:00,-0.01201
2017-01-05 16:00:00,2017-01-05 16:00:00,-0.0012
2017-01-05 17:00:00,2017-01-05 17:00:00,0.0074199999999999995
2017-01-05 18:00:00,2017-01-05 18:00:00,0.01401
2017-01-05 19:00:00,2017-01-05 19:00:00,0.02578
2017-01-05 20:00:00,2017-01-05 20:00:00,0.0249
2017-01-05 21:00:00,2017-01-05 21:00:00,0.02298
2017-01-05 22:00:00,2017-01-05 22:00:00,0.02209
2017-01-05 23:00:00,2017-01-05 23:00:00,0.01205
2017-01-06 00:00:00,2017-01-06 00:00:00,0.030510000000000002
2017-01-06 01:00:00,2017-01-06 01:00:00,0.02885
2017-01-06 02:00:00,2017-01-06 02:00:00,0.02894
2017-01-06 03:00:00,2017-01-06 03:00:00,0.0291
2017-01-06 04:00:00,2017-01-06 04:00:00,0.0288
2017-01-06 05:00:00,2017-01-06 05:00:00,0.02881
2017-01-06 06:00:00,2017-01-06 06:00:00,0.03443
2017-01-06 07:00:00,2017-01-06 07:00:00,0.03935
2017-01-06 08:00:00,2017-01-06 08:00:00,0.041280000000000004
2017-01-06 09:00:00,2017-01-06 09:00:00,0.03803
2017-01-06 10:00:00,2017-01-06 10:00:00,0.03324
2017-01-06 11:00:00,2017-01-06 11:00:00,0.033
2017-01-06 12:00:00,2017-01-06 12:00:00,0.031010000000000003
2017-01-06 13:00:00,2017-01-06 13:00:00,0.03186
2017-01-06 14:00:00,2017-01-06 14:00:00,0.03134
2017-01-06 15:00:00,2017-01-06 15:00:00,0.03408
2017-01-06 16:00:00,2017-01-06 16:00:00,0.03508
2017-01-06 17:00:00,2017-01-06 17:00:00,0.04096
2017-01-06 18:00:00,2017-01-06 18:00:00,0.04492
2017-01-06 19:00:00,2017-01-06 19:00:00,0.05
2017-01-06 20:00:00,2017-01-06 20:00:00,0.046880000000000005
2017-01-06 21:00:00,2017-01-06 21:00:00,0.04491
2017-01-06 22:00:00,2017-01-06 22:00:00,0.044950000000000004
2017-01-06 23:00:00,2017-01-06 23:00:00,0.039939999999999996
2017-01-07 00:00:00,2017-01-07 00:00:00,0.032170000000000004
2017-01-07 01:00:00,2017-01-07 01:00:00,0.02904
2017-01-07 02:00:00,2017-01-07 02:00:00,0.02696
2017-01-07 03:00:00,2017-01-07 03:00:00,0.02608
2017-01-07 04:00:00,2017-01-07 04:00:00,0.02604
2017-01-07 05:00:00,2017-01-07 05:00:00,0.025589999999999998
2017-01-07 06:00:00,2017-01-07 06:00:00,0.02556
2017-01-07 07:00:00,2017-01-07 07:00:00,0.02677
2017-01-07 08:00:00,2017-01-07 08:00:00,0.028820000000000002
2017-01-07 09:00:00,2017-01-07 09:00:00,0.0324
2017-01-07 10:00:00,2017-01-07 10:00:00,0.033350000000000005
2017-01-07 11:00:00,2017-01-07 11:00:00,0.03315
2017-01-07 12:00:00,2017-01-07 12:00:00,0.0291
2017-01-07 13:00:00,2017-01-07 13:00:00,0.02607
2017-01-07 14:00:00,2017-01-07 14:00:00,0.02633
2017-01-07 15:00:00,2017-01-07 15:00:00,0.02604
2017-01-07 16:00:00,2017-01-07 16:00:00,0.02609
2017-01-07 17:00:00,2017-01-07 17:00:00,0.02901
2017-01-07 18:00:00,2017-01-07 18:00:00,0.02934
2017-01-07 19:00:00,2017-01-07 19:00:00,0.02989
2017-01-07 20:00:00,2017-01-07 20:00:00,0.03012
2017-01-07 21:00:00,2017-01-07 21:00:00,0.02963
2017-01-07 22:00:00,2017-01-07 22:00:00,0.02887
2017-01-07 23:00:00,2017-01-07 23:00:00,0.026260000000000002
2017-01-08 00:00:00,2017-01-08 00:00:00,0.03057
2017-01-08 01:00:00,2017-01-08 01:00:00,0.02801
2017-01-08 02:00:00,2017-01-08 02:00:00,0.0273
2017-01-08 03:00:00,2017-01-08 03:00:00,0.026789999999999998
2017-01-08 04:00:00,2017-01-08 04:00:00,0.026809999999999997
2017-01-08 05:00:00,2017-01-08 05:00:00,0.02754
2017-01-08 06:00:00,2017-01-08 06:00:00,0.032659999999999995
2017-01-08 07:00:00,2017-01-08 07:00:00,0.037
2017-01-08 08:00:00,2017-01-08 08:00:00,0.038939999999999995
2017-01-08 09:00:00,2017-01-08 09:00:00,0.038090000000000006
2017-01-08 10:00:00,2017-01-08 10:00:00,0.037899999999999996
2017-01-08 11:00:00,2017-01-08 11:00:00,0.037079999999999995
2017-01-08 12:00:00,2017-01-08 12:00:00,0.03645
2017-01-08 13:00:00,2017-01-08 13:00:00,0.03593
2017-01-08 14:00:00,2017-01-08 14:00:00,0.03591
2017-01-08 15:00:00,2017-01-08 15:00:00,0.036
2017-01-08 16:00:00,2017-01-08 16:00:00,0.03661
2017-01-08 17:00:00,2017-01-08 17:00:00,0.03847
2017-01-08 18:00:00,2017-01-08 18:00:00,0.04094
2017-01-08 19:00:00,2017-01-08 19:00:00,0.04106
2017-01-08 20:00:00,2017-01-08 20:00:00,0.03896
2017-01-08 21:00:00,2017-01-08 21:00:00,0.03704
2017-01-08 22:00:00,2017-01-08 22:00:00,0.03594
2017-01-08 23:00:00,2017-01-08 23:00:00,0.03169
2017-01-09 00:00:00,2017-01-09 00:00:00,0.03309
2017-01-09 01:00:00,2017-01-09 01:00:00,0.03107
2017-01-09 02:00:00,2017-01-09 02:00:00,0.02989
2017-01-09 03:00:00,2017-01-09 03:00:00,0.02964
2017-01-09 04:00:00,2017-01-09 04:00:00,0.02965
2017-01-09 05:00:00,2017-01-09 05:00:00,0.03171
2017-01-09 06:00:00,2017-01-09 06:00:00,0.03604
2017-01-09 07:00:00,2017-01-09 07:00:00,0.04346
2017-01-09 08:00:00,2017-01-09 08:00:00,0.045829999999999996
2017-01-09 09:00:00,2017-01-09 09:00:00,0.04512
2017-01-09 10:00:00,2017-01-09 10:00:00,0.044899999999999995
2017-01-09 11:00:00,2017-01-09 11:00:00,0.045020000000000004
2017-01-09 12:00:00,2017-01-09 12:00:00,0.04487
2017-01-09 13:00:00,2017-01-09 13:00:00,0.04309
2017-01-09 14:00:00,2017-01-09 14:00:00,0.039909999999999994
2017-01-09 15:00:00,2017-01-09 15:00:00,0.03893
2017-01-09 16:00:00,2017-01-09 16:00:00,0.038560000000000004
2017-01-09 17:00:00,2017-01-09 17:00:00,0.04036
2017-01-09 18:00:00,2017-01-09 18:00:00,0.0422
2017-01-09 19:00:00,2017-01-09 19:00:00,0.04374
2017-01-09 20:00:00,2017-01-09 20:00:00,0.04395
2017-01-09 21:00:00,2017-01-09 21:00:00,0.0394
2017-01-09 22:00:00,2017-01-09 22:00:00,0.03621
2017-01-09 23:00:00,2017-01-09 23:00:00,0.03451
2017-01-10 00:00:00,2017-01-10 00:00:00,0.01295
2017-01-10 01:00:00,2017-01-10 01:00:00,0.014839999999999999
2017-01-10 02:00:00,2017-01-10 02:00:00,0.01905
2017-01-10 03:00:00,2017-01-10 03:00:00,0.02215
2017-01-10 04:00:00,2017-01-10 04:00:00,0.0229
2017-01-10 05:00:00,2017-01-10 05:00:00,0.023100000000000002
2017-01-10 06:00:00,2017-01-10 06:00:00,0.02566
2017-01-10 07:00:00,2017-01-10 07:00:00,0.027399999999999997
2017-01-10 08:00:00,2017-01-10 08:00:00,0.03271
2017-01-10 09:00:00,2017-01-10 09:00:00,0.03811
2017-01-10 10:00:00,2017-01-10 10:00:00,0.03839
2017-01-10 11:00:00,2017-01-10 11:00:00,0.038579999999999996
2017-01-10 12:00:00,2017-01-10 12:00:00,0.03829
2017-01-10 13:00:00,2017-01-10 13:00:00,0.029679999999999998
2017-01-10 14:00:00,2017-01-10 14:00:00,0.02609
2017-01-10 15:00:00,2017-01-10 15:00:00,0.02664
2017-01-10 16:00:00,2017-01-10 16:00:00,0.02784
2017-01-10 17:00:00,2017-01-10 17:00:00,0.037
2017-01-10 18:00:00,2017-01-10 18:00:00,0.046130000000000004
2017-01-10 19:00:00,2017-01-10 19:00:00,0.0499
2017-01-10 20:00:00,2017-01-10 20:00:00,0.04598
2017-01-10 21:00:00,2017-01-10 21:00:00,0.03195
2017-01-10 22:00:00,2017-01-10 22:00:00,0.02608
2017-01-10 23:00:00,2017-01-10 23:00:00,0.01394
2017-01-11 00:00:00,2017-01-11 00:00:00,0.02691
2017-01-11 01:00:00,2017-01-11 01:00:00,0.023059999999999997
2017-01-11 02:00:00,2017-01-11 02:00:00,0.022269999999999998
2017-01-11 03:00:00,2017-01-11 03:00:00,0.022969999999999997
2017-01-11 04:00:00,2017-01-11 04:00:00,0.02666
2017-01-11 05:00:00,2017-01-11 05:00:00,0.027030000000000002
2017-01-11 06:00:00,2017-01-11 06:00:00,0.02907
2017-01-11 07:00:00,2017-01-11 07:00:00,0.031
2017-01-11 08:00:00,2017-01-11 08:00:00,0.03606
2017-01-11 09:00:00,2017-01-11 09:00:00,0.03516
2017-01-11 10:00:00,2017-01-11 10:00:00,0.032369999999999996
2017-01-11 11:00:00,2017-01-11 11:00:00,0.03308
2017-01-11 12:00:00,2017-01-11 12:00:00,0.02979
2017-01-11 13:00:00,2017-01-11 13:00:00,0.02906
2017-01-11 14:00:00,2017-01-11 14:00:00,0.02918
2017-01-11 15:00:00,2017-01-11 15:00:00,0.030010000000000002
2017-01-11 16:00:00,2017-01-11 16:00:00,0.03693
2017-01-11 17:00:00,2017-01-11 17:00:00,0.04249
2017-01-11 18:00:00,2017-01-11 18:00:00,0.04393
2017-01-11 19:00:00,2017-01-11 19:00:00,0.04197
2017-01-11 20:00:00,2017-01-11 20:00:00,0.036520000000000004
2017-01-11 21:00:00,2017-01-11 21:00:00,0.03007
2017-01-11 22:00:00,2017-01-11 22:00:00,0.02702
2017-01-11 23:00:00,2017-01-11 23:00:00,0.018969999999999997
2017-01-12 00:00:00,2017-01-12 00:00:00,0.03582
2017-01-12 01:00:00,2017-01-12 01:00:00,0.038590000000000006
2017-01-12 02:00:00,2017-01-12 02:00:00,0.03718
2017-01-12 03:00:00,2017-01-12 03:00:00,0.037
2017-01-12 04:00:00,2017-01-12 04:00:00,0.03742
2017-01-12 05:00:00,2017-01-12 05:00:00,0.03614
2017-01-12 06:00:00,2017-01-12 06:00:00,0.05597
2017-01-12 07:00:00,2017-01-12 07:00:00,0.08169
2017-01-12 08:00:00,2017-01-12 08:00:00,0.07501000000000001
2017-01-12 09:00:00,2017-01-12 09:00:00,0.07289
2017-01-12 10:00:00,2017-01-12 10:00:00,0.07038
2017-01-12 11:00:00,2017-01-12 11:00:00,0.07487
2017-01-12 12:00:00,2017-01-12 12:00:00,0.07490999999999999
2017-01-12 13:00:00,2017-01-12 13:00:00,0.07318000000000001
2017-01-12 14:00:00,2017-01-12 14:00:00,0.0725
2017-01-12 15:00:00,2017-01-12 15:00:00,0.07442
2017-01-12 16:00:00,2017-01-12 16:00:00,0.07659999999999999
2017-01-12 17:00:00,2017-01-12 17:00:00,0.08569
2017-01-12 18:00:00,2017-01-12 18:00:00,0.08256999999999999
2017-01-12 19:00:00,2017-01-12 19:00:00,0.07737999999999999
2017-01-12 20:00:00,2017-01-12 20:00:00,0.061950000000000005
2017-01-12 21:00:00,2017-01-12 21:00:00,0.05293
2017-01-12 22:00:00,2017-01-12 22:00:00,0.04158
2017-01-12 23:00:00,2017-01-12 23:00:00,0.037939999999999995
2017-01-13 00:00:00,2017-01-13 00:00:00,0.03519
2017-01-13 01:00:00,2017-01-13 01:00:00,0.03344
2017-01-13 02:00:00,2017-01-13 02:00:00,0.03244
2017-01-13 03:00:00,2017-01-13 03:00:00,0.0298
2017-01-13 04:00:00,2017-01-13 04:00:00,0.02925
2017-01-13 05:00:00,2017-01-13 05:00:00,0.03064
2017-01-13 06:00:00,2017-01-13 06:00:00,0.037270000000000005
2017-01-13 07:00:00,2017-01-13 07:00:00,0.046979999999999994
2017-01-13 08:00:00,2017-01-13 08:00:00,0.0455
2017-01-13 09:00:00,2017-01-13 09:00:00,0.04548
2017-01-13 10:00:00,2017-01-13 10:00:00,0.04696
2017-01-13 11:00:00,2017-01-13 11:00:00,0.046700000000000005
2017-01-13 12:00:00,2017-01-13 12:00:00,0.04307
2017-01-13 13:00:00,2017-01-13 13:00:00,0.04206
2017-01-13 14:00:00,2017-01-13 14:00:00,0.041979999999999996
2017-01-13 15:00:00,2017-01-13 15:00:00,0.04303
2017-01-13 16:00:00,2017-01-13 16:00:00,0.04487
2017-01-13 17:00:00,2017-01-13 17:00:00,0.04872
2017-01-13 18:00:00,2017-01-13 18:00:00,0.04517
2017-01-13 19:00:00,2017-01-13 19:00:00,0.04494
2017-01-13 20:00:00,2017-01-13 20:00:00,0.039939999999999996
2017-01-13 21:00:00,2017-01-13 21:00:00,0.0367
2017-01-13 22:00:00,2017-01-13 22:00:00,0.03399
2017-01-13 23:00:00,2017-01-13 23:00:00,0.030989999999999997
2017-01-14 00:00:00,2017-01-14 00:00:00,0.02982
2017-01-14 01:00:00,2017-01-14 01:00:00,0.02898
2017-01-14 02:00:00,2017-01-14 02:00:00,0.028640000000000002
2017-01-14 03:00:00,2017-01-14 03:00:00,0.0285
2017-01-14 04:00:00,2017-01-14 04:00:00,0.02861
2017-01-14 05:00:00,2017-01-14 05:00:00,0.028050000000000002
2017-01-14 06:00:00,2017-01-14 06:00:00,0.02949
2017-01-14 07:00:00,2017-01-14 07:00:00,0.02897
2017-01-14 08:00:00,2017-01-14 08:00:00,0.03319
2017-01-14 09:00:00,2017-01-14 09:00:00,0.03678
2017-01-14 10:00:00,2017-01-14 10:00:00,0.039810000000000005
2017-01-14 11:00:00,2017-01-14 11:00:00,0.040049999999999995
2017-01-14 12:00:00,2017-01-14 12:00:00,0.036469999999999995
2017-01-14 13:00:00,2017-01-14 13:00:00,0.03476
2017-01-14 14:00:00,2017-01-14 14:00:00,0.03337
2017-01-14 15:00:00,2017-01-14 15:00:00,0.03429
2017-01-14 16:00:00,2017-01-14 16:00:00,0.03854
2017-01-14 17:00:00,2017-01-14 17:00:00,0.04197
2017-01-14 18:00:00,2017-01-14 18:00:00,0.03964
2017-01-14 19:00:00,2017-01-14 19:00:00,0.03701
2017-01-14 20:00:00,2017-01-14 20:00:00,0.03252
2017-01-14 21:00:00,2017-01-14 21:00:00,0.03066
2017-01-14 22:00:00,2017-01-14 22:00:00,0.03025
2017-01-14 23:00:00,2017-01-14 23:00:00,0.02955
2017-01-15 00:00:00,2017-01-15 00:00:00,0.02875
2017-01-15 01:00:00,2017-01-15 01:00:00,0.02811
2017-01-15 02:00:00,2017-01-15 02:00:00,0.02603
2017-01-15 03:00:00,2017-01-15 03:00:00,0.019960000000000002
2017-01-15 04:00:00,2017-01-15 04:00:00,0.02293
2017-01-15 05:00:00,2017-01-15 05:00:00,0.0228
2017-01-15 06:00:00,2017-01-15 06:00:00,0.01491
2017-01-15 07:00:00,2017-01-15 07:00:00,0.020370000000000003
2017-01-15 08:00:00,2017-01-15 08:00:00,0.033280000000000004
2017-01-15 09:00:00,2017-01-15 09:00:00,0.033960000000000004
2017-01-15 10:00:00,2017-01-15 10:00:00,0.03598
2017-01-15 11:00:00,2017-01-15 11:00:00,0.044649999999999995
2017-01-15 12:00:00,2017-01-15 12:00:00,0.04168
2017-01-15 13:00:00,2017-01-15 13:00:00,0.03666
2017-01-15 14:00:00,2017-01-15 14:00:00,0.03572
2017-01-15 15:00:00,2017-01-15 15:00:00,0.03635
2017-01-15 16:00:00,2017-01-15 16:00:00,0.03871
2017-01-15 17:00:00,2017-01-15 17:00:00,0.05435
2017-01-15 18:00:00,2017-01-15 18:00:00,0.05802
2017-01-15 19:00:00,2017-01-15 19:00:00,0.055119999999999995
2017-01-15 20:00:00,2017-01-15 20:00:00,0.047909999999999994
2017-01-15 21:00:00,2017-01-15 21:00:00,0.03692
2017-01-15 22:00:00,2017-01-15 22:00:00,0.043
2017-01-15 23:00:00,2017-01-15 23:00:00,0.03864
2017-01-16 00:00:00,2017-01-16 00:00:00,0.04507
2017-01-16 01:00:00,2017-01-16 01:00:00,0.04325
2017-01-16 02:00:00,2017-01-16 02:00:00,0.03908
2017-01-16 03:00:00,2017-01-16 03:00:00,0.03757
2017-01-16 04:00:00,2017-01-16 04:00:00,0.03824
2017-01-16 05:00:00,2017-01-16 05:00:00,0.039060000000000004
2017-01-16 06:00:00,2017-01-16 06:00:00,0.0648
2017-01-16 07:00:00,2017-01-16 07:00:00,0.09443
2017-01-16 08:00:00,2017-01-16 08:00:00,0.09976
2017-01-16 09:00:00,2017-01-16 09:00:00,0.10088
2017-01-16 10:00:00,2017-01-16 10:00:00,0.09997
2017-01-16 11:00:00,2017-01-16 11:00:00,0.09956
2017-01-16 12:00:00,2017-01-16 12:00:00,0.09856000000000001
2017-01-16 13:00:00,2017-01-16 13:00:00,0.09892000000000001
2017-01-16 14:00:00,2017-01-16 14:00:00,0.10026
2017-01-16 15:00:00,2017-01-16 15:00:00,0.10384
2017-01-16 16:00:00,2017-01-16 16:00:00,0.10206
2017-01-16 17:00:00,2017-01-16 17:00:00,0.12
2017-01-16 18:00:00,2017-01-16 18:00:00,0.12483
2017-01-16 19:00:00,2017-01-16 19:00:00,0.11369
2017-01-16 20:00:00,2017-01-16 20:00:00,0.08898
2017-01-16 21:00:00,2017-01-16 21:00:00,0.07359
2017-01-16 22:00:00,2017-01-16 22:00:00,0.055189999999999996
2017-01-16 23:00:00,2017-01-16 23:00:00,0.04506
2017-01-17 00:00:00,2017-01-17 00:00:00,0.045829999999999996
2017-01-17 01:00:00,2017-01-17 01:00:00,0.04164
2017-01-17 02:00:00,2017-01-17 02:00:00,0.03461
2017-01-17 03:00:00,2017-01-17 03:00:00,0.03628
2017-01-17 04:00:00,2017-01-17 04:00:00,0.03525
2017-01-17 05:00:00,2017-01-17 05:00:00,0.039939999999999996
2017-01-17 06:00:00,2017-01-17 06:00:00,0.05829
2017-01-17 07:00:00,2017-01-17 07:00:00,0.11104
2017-01-17 08:00:00,2017-01-17 08:00:00,0.12167
2017-01-17 09:00:00,2017-01-17 09:00:00,0.12561
2017-01-17 10:00:00,2017-01-17 10:00:00,0.12149
2017-01-17 11:00:00,2017-01-17 11:00:00,0.11734
2017-01-17 12:00:00,2017-01-17 12:00:00,0.10615000000000001
2017-01-17 13:00:00,2017-01-17 13:00:00,0.10191
2017-01-17 14:00:00,2017-01-17 14:00:00,0.10003000000000001
2017-01-17 15:00:00,2017-01-17 15:00:00,0.10342
2017-01-17 16:00:00,2017-01-17 16:00:00,0.11091
2017-01-17 17:00:00,2017-01-17 17:00:00,0.14278
2017-01-17 18:00:00,2017-01-17 18:00:00,0.14309
2017-01-17 19:00:00,2017-01-17 19:00:00,0.12494
2017-01-17 20:00:00,2017-01-17 20:00:00,0.08497
2017-01-17 21:00:00,2017-01-17 21:00:00,0.05508
2017-01-17 22:00:00,2017-01-17 22:00:00,0.04895
2017-01-17 23:00:00,2017-01-17 23:00:00,0.03774
2017-01-18 00:00:00,2017-01-18 00:00:00,0.03828
2017-01-18 01:00:00,2017-01-18 01:00:00,0.03774
2017-01-18 02:00:00,2017-01-18 02:00:00,0.03509
2017-01-18 03:00:00,2017-01-18 03:00:00,0.03507
2017-01-18 04:00:00,2017-01-18 04:00:00,0.03507
2017-01-18 05:00:00,2017-01-18 05:00:00,0.03662
2017-01-18 06:00:00,2017-01-18 06:00:00,0.05508
2017-01-18 07:00:00,2017-01-18 07:00:00,0.08964
2017-01-18 08:00:00,2017-01-18 08:00:00,0.09175
2017-01-18 09:00:00,2017-01-18 09:00:00,0.08492
2017-01-18 10:00:00,2017-01-18 10:00:00,0.08293
2017-01-18 11:00:00,2017-01-18 11:00:00,0.08597
2017-01-18 12:00:00,2017-01-18 12:00:00,0.08603
2017-01-18 13:00:00,2017-01-18 13:00:00,0.09101999999999999
2017-01-18 14:00:00,2017-01-18 14:00:00,0.08992
2017-01-18 15:00:00,2017-01-18 15:00:00,0.0867
2017-01-18 16:00:00,2017-01-18 16:00:00,0.09245
2017-01-18 17:00:00,2017-01-18 17:00:00,0.1157
2017-01-18 18:00:00,2017-01-18 18:00:00,0.09125
2017-01-18 19:00:00,2017-01-18 19:00:00,0.08391
2017-01-18 20:00:00,2017-01-18 20:00:00,0.07973000000000001
2017-01-18 21:00:00,2017-01-18 21:00:00,0.05503
2017-01-18 22:00:00,2017-01-18 22:00:00,0.04886
2017-01-18 23:00:00,2017-01-18 23:00:00,0.044899999999999995
2017-01-19 00:00:00,2017-01-19 00:00:00,0.03853
2017-01-19 01:00:00,2017-01-19 01:00:00,0.037880000000000004
2017-01-19 02:00:00,2017-01-19 02:00:00,0.03661
2017-01-19 03:00:00,2017-01-19 03:00:00,0.03632
2017-01-19 04:00:00,2017-01-19 04:00:00,0.03645
