time,time,EUR/kWh
2017-06-02 05:45:00,2017-06-02 05:45:00,0.0395
2017-06-02 06:00:00,2017-06-02 06:00:00,0.05521
2017-06-02 06:15:00,2017-06-02 06:15:00,0.05521
2017-06-02 06:30:00,2017-06-02 06:30:00,0.05521
2017-06-02 06:45:00,2017-06-02 06:45:00,0.05521
2017-06-02 07:00:00,2017-06-02 07:00:00,0.07495
2017-06-02 07:15:00,2017-06-02 07:15:00,0.07495
2017-06-02 07:30:00,2017-06-02 07:30:00,0.07495
2017-06-02 07:45:00,2017-06-02 07:45:00,0.07495
2017-06-02 08:00:00,2017-06-02 08:00:00,0.08206000000000001
2017-06-02 08:15:00,2017-06-02 08:15:00,0.08206000000000001
2017-06-02 08:30:00,2017-06-02 08:30:00,0.08206000000000001
2017-06-02 08:45:00,2017-06-02 08:45:00,0.08206000000000001
2017-06-02 09:00:00,2017-06-02 09:00:00,0.08401
2017-06-02 09:15:00,2017-06-02 09:15:00,0.08401
2017-06-02 09:30:00,2017-06-02 09:30:00,0.08401
2017-06-02 09:45:00,2017-06-02 09:45:00,0.08401
2017-06-02 10:00:00,2017-06-02 10:00:00,0.08044
2017-06-02 10:15:00,2017-06-02 10:15:00,0.08044
2017-06-02 10:30:00,2017-06-02 10:30:00,0.08044
2017-06-02 10:45:00,2017-06-02 10:45:00,0.08044
2017-06-02 11:00:00,2017-06-02 11:00:00,0.07961
2017-06-02 11:15:00,2017-06-02 11:15:00,0.07961
2017-06-02 11:30:00,2017-06-02 11:30:00,0.07961
2017-06-02 11:45:00,2017-06-02 11:45:00,0.07961
2017-06-02 12:00:00,2017-06-02 12:00:00,0.08037000000000001
2017-06-02 12:15:00,2017-06-02 12:15:00,0.08037000000000001
2017-06-02 12:30:00,2017-06-02 12:30:00,0.08037000000000001
2017-06-02 12:45:00,2017-06-02 12:45:00,0.08037000000000001
2017-06-02 13:00:00,2017-06-02 13:00:00,0.07775
2017-06-02 13:15:00,2017-06-02 13:15:00,0.07775
2017-06-02 13:30:00,2017-06-02 13:30:00,0.07775
2017-06-02 13:45:00,2017-06-02 13:45:00,0.07775
2017-06-02 14:00:00,2017-06-02 14:00:00,0.07293000000000001
2017-06-02 14:15:00,2017-06-02 14:15:00,0.07293000000000001
2017-06-02 14:30:00,2017-06-02 14:30:00,0.07293000000000001
2017-06-02 14:45:00,2017-06-02 14:45:00,0.07293000000000001
2017-06-02 15:00:00,2017-06-02 15:00:00,0.0695
2017-06-02 15:15:00,2017-06-02 15:15:00,0.0695
2017-06-02 15:30:00,2017-06-02 15:30:00,0.0695
2017-06-02 15:45:00,2017-06-02 15:45:00,0.0695
2017-06-02 16:00:00,2017-06-02 16:00:00,0.06704
2017-06-02 16:15:00,2017-06-02 16:15:00,0.06704
2017-06-02 16:30:00,2017-06-02 16:30:00,0.06704
2017-06-02 16:45:00,2017-06-02 16:45:00,0.06704
2017-06-02 17:00:00,2017-06-02 17:00:00,0.06994
2017-06-02 17:15:00,2017-06-02 17:15:00,0.06994
2017-06-02 17:30:00,2017-06-02 17:30:00,0.06994
2017-06-02 17:45:00,2017-06-02 17:45:00,0.06994
2017-06-02 18:00:00,2017-06-02 18:00:00,0.08637
2017-06-02 18:15:00,2017-06-02 18:15:00,0.08637
2017-06-02 18:30:00,2017-06-02 18:30:00,0.08637
2017-06-02 18:45:00,2017-06-02 18:45:00,0.08637
2017-06-02 19:00:00,2017-06-02 19:00:00,0.07729000000000001
2017-06-02 19:15:00,2017-06-02 19:15:00,0.07729000000000001
2017-06-02 19:30:00,2017-06-02 19:30:00,0.07729000000000001
2017-06-02 19:45:00,2017-06-02 19:45:00,0.07729000000000001
2017-06-02 20:00:00,2017-06-02 20:00:00,0.06469
2017-06-02 20:15:00,2017-06-02 20:15:00,0.06469
2017-06-02 20:30:00,2017-06-02 20:30:00,0.06469
2017-06-02 20:45:00,2017-06-02 20:45:00,0.06469
2017-06-02 21:00:00,2017-06-02 21:00:00,0.04463
2017-06-02 21:15:00,2017-06-02 21:15:00,0.04463
2017-06-02 21:30:00,2017-06-02 21:30:00,0.04463
2017-06-02 21:45:00,2017-06-02 21:45:00,0.04463
2017-06-02 22:00:00,2017-06-02 22:00:00,0.04327
2017-06-02 22:15:00,2017-06-02 22:15:00,0.04327
2017-06-02 22:30:00,2017-06-02 22:30:00,0.04327
2017-06-02 22:45:00,2017-06-02 22:45:00,0.04327
2017-06-02 23:00:00,2017-06-02 23:00:00,0.03893
2017-06-02 23:15:00,2017-06-02 23:15:00,0.03893
2017-06-02 23:30:00,2017-06-02 23:30:00,0.03893
2017-06-02 23:45:00,2017-06-02 23:45:00,0.03893
2017-06-03 00:00:00,2017-06-03 00:00:00,0.031239999999999997
2017-06-03 00:15:00,2017-06-03 00:15:00,0.031239999999999997
2017-06-03 00:30:00,2017-06-03 00:30:00,0.031239999999999997
2017-06-03 00:45:00,2017-06-03 00:45:00,0.031239999999999997
2017-06-03 01:00:00,2017-06-03 01:00:00,0.02904
2017-06-03 01:15:00,2017-06-03 01:15:00,0.02904
2017-06-03 01:30:00,2017-06-03 01:30:00,0.02904
2017-06-03 01:45:00,2017-06-03 01:45:00,0.02904
2017-06-03 02:00:00,2017-06-03 02:00:00,0.027989999999999998
2017-06-03 02:15:00,2017-06-03 02:15:00,0.027989999999999998
2017-06-03 02:30:00,2017-06-03 02:30:00,0.027989999999999998
2017-06-03 02:45:00,2017-06-03 02:45:00,0.027989999999999998
2017-06-03 03:00:00,2017-06-03 03:00:00,0.02535
2017-06-03 03:15:00,2017-06-03 03:15:00,0.02535
2017-06-03 03:30:00,2017-06-03 03:30:00,0.02535
2017-06-03 03:45:00,2017-06-03 03:45:00,0.02535
2017-06-03 04:00:00,2017-06-03 04:00:00,0.0273
2017-06-03 04:15:00,2017-06-03 04:15:00,0.0273
2017-06-03 04:30:00,2017-06-03 04:30:00,0.0273
2017-06-03 04:45:00,2017-06-03 04:45:00,0.0273
2017-06-03 05:00:00,2017-06-03 05:00:00,0.02907
2017-06-03 05:15:00,2017-06-03 05:15:00,0.02907
2017-06-03 05:30:00,2017-06-03 05:30:00,0.02907
2017-06-03 05:45:00,2017-06-03 05:45:00,0.02907
2017-06-03 06:00:00,2017-06-03 06:00:00,0.03498
2017-06-03 06:15:00,2017-06-03 06:15:00,0.03498
2017-06-03 06:30:00,2017-06-03 06:30:00,0.03498
2017-06-03 06:45:00,2017-06-03 06:45:00,0.03498
2017-06-03 07:00:00,2017-06-03 07:00:00,0.0424
2017-06-03 07:15:00,2017-06-03 07:15:00,0.0424
2017-06-03 07:30:00,2017-06-03 07:30:00,0.0424
2017-06-03 07:45:00,2017-06-03 07:45:00,0.0424
2017-06-03 08:00:00,2017-06-03 08:00:00,0.04428
2017-06-03 08:15:00,2017-06-03 08:15:00,0.04428
2017-06-03 08:30:00,2017-06-03 08:30:00,0.04428
2017-06-03 08:45:00,2017-06-03 08:45:00,0.04428
2017-06-03 09:00:00,2017-06-03 09:00:00,0.04703
2017-06-03 09:15:00,2017-06-03 09:15:00,0.04703
2017-06-03 09:30:00,2017-06-03 09:30:00,0.04703
2017-06-03 09:45:00,2017-06-03 09:45:00,0.04703
2017-06-03 10:00:00,2017-06-03 10:00:00,0.046579999999999996
2017-06-03 10:15:00,2017-06-03 10:15:00,0.046579999999999996
2017-06-03 10:30:00,2017-06-03 10:30:00,0.046579999999999996
2017-06-03 10:45:00,2017-06-03 10:45:00,0.046579999999999996
2017-06-03 11:00:00,2017-06-03 11:00:00,0.04636
2017-06-03 11:15:00,2017-06-03 11:15:00,0.04636
2017-06-03 11:30:00,2017-06-03 11:30:00,0.04636
2017-06-03 11:45:00,2017-06-03 11:45:00,0.04636
2017-06-03 12:00:00,2017-06-03 12:00:00,0.04392
2017-06-03 12:15:00,2017-06-03 12:15:00,0.04392
2017-06-03 12:30:00,2017-06-03 12:30:00,0.04392
2017-06-03 12:45:00,2017-06-03 12:45:00,0.04392
2017-06-03 13:00:00,2017-06-03 13:00:00,0.0399
2017-06-03 13:15:00,2017-06-03 13:15:00,0.0399
2017-06-03 13:30:00,2017-06-03 13:30:00,0.0399
2017-06-03 13:45:00,2017-06-03 13:45:00,0.0399
2017-06-03 14:00:00,2017-06-03 14:00:00,0.03607
2017-06-03 14:15:00,2017-06-03 14:15:00,0.03607
2017-06-03 14:30:00,2017-06-03 14:30:00,0.03607
2017-06-03 14:45:00,2017-06-03 14:45:00,0.03607
2017-06-03 15:00:00,2017-06-03 15:00:00,0.0399
2017-06-03 15:15:00,2017-06-03 15:15:00,0.0399
2017-06-03 15:30:00,2017-06-03 15:30:00,0.0399
2017-06-03 15:45:00,2017-06-03 15:45:00,0.0399
2017-06-03 16:00:00,2017-06-03 16:00:00,0.04291
2017-06-03 16:15:00,2017-06-03 16:15:00,0.04291
2017-06-03 16:30:00,2017-06-03 16:30:00,0.04291
2017-06-03 16:45:00,2017-06-03 16:45:00,0.04291
2017-06-03 17:00:00,2017-06-03 17:00:00,0.04615
2017-06-03 17:15:00,2017-06-03 17:15:00,0.04615
2017-06-03 17:30:00,2017-06-03 17:30:00,0.04615
2017-06-03 17:45:00,2017-06-03 17:45:00,0.04615
2017-06-03 18:00:00,2017-06-03 18:00:00,0.04959
2017-06-03 18:15:00,2017-06-03 18:15:00,0.04959
2017-06-03 18:30:00,2017-06-03 18:30:00,0.04959
2017-06-03 18:45:00,2017-06-03 18:45:00,0.04959
2017-06-03 19:00:00,2017-06-03 19:00:00,0.05166
2017-06-03 19:15:00,2017-06-03 19:15:00,0.05166
2017-06-03 19:30:00,2017-06-03 19:30:00,0.05166
2017-06-03 19:45:00,2017-06-03 19:45:00,0.05166
2017-06-03 20:00:00,2017-06-03 20:00:00,0.046049999999999994
2017-06-03 20:15:00,2017-06-03 20:15:00,0.046049999999999994
2017-06-03 20:30:00,2017-06-03 20:30:00,0.046049999999999994
2017-06-03 20:45:00,2017-06-03 20:45:00,0.046049999999999994
2017-06-03 21:00:00,2017-06-03 21:00:00,0.037399999999999996
2017-06-03 21:15:00,2017-06-03 21:15:00,0.037399999999999996
2017-06-03 21:30:00,2017-06-03 21:30:00,0.037399999999999996
2017-06-03 21:45:00,2017-06-03 21:45:00,0.037399999999999996
2017-06-03 22:00:00,2017-06-03 22:00:00,0.035
2017-06-03 22:15:00,2017-06-03 22:15:00,0.035
2017-06-03 22:30:00,2017-06-03 22:30:00,0.035
2017-06-03 22:45:00,2017-06-03 22:45:00,0.035
2017-06-03 23:00:00,2017-06-03 23:00:00,0.03193
2017-06-03 23:15:00,2017-06-03 23:15:00,0.03193
2017-06-03 23:30:00,2017-06-03 23:30:00,0.03193
2017-06-03 23:45:00,2017-06-03 23:45:00,0.03193
2017-06-04 00:00:00,2017-06-04 00:00:00,0.01248
2017-06-04 00:15:00,2017-06-04 00:15:00,0.01248
2017-06-04 00:30:00,2017-06-04 00:30:00,0.01248
2017-06-04 00:45:00,2017-06-04 00:45:00,0.01248
2017-06-04 01:00:00,2017-06-04 01:00:00,0.009869999999999999
2017-06-04 01:15:00,2017-06-04 01:15:00,0.009869999999999999
2017-06-04 01:30:00,2017-06-04 01:30:00,0.009869999999999999
2017-06-04 01:45:00,2017-06-04 01:45:00,0.009869999999999999
2017-06-04 02:00:00,2017-06-04 02:00:00,0.00904
2017-06-04 02:15:00,2017-06-04 02:15:00,0.00904
2017-06-04 02:30:00,2017-06-04 02:30:00,0.00904
2017-06-04 02:45:00,2017-06-04 02:45:00,0.00904
2017-06-04 03:00:00,2017-06-04 03:00:00,0.0149
2017-06-04 03:15:00,2017-06-04 03:15:00,0.0149
2017-06-04 03:30:00,2017-06-04 03:30:00,0.0149
2017-06-04 03:45:00,2017-06-04 03:45:00,0.0149
2017-06-04 04:00:00,2017-06-04 04:00:00,0.022
2017-06-04 04:15:00,2017-06-04 04:15:00,0.022
2017-06-04 04:30:00,2017-06-04 04:30:00,0.022
2017-06-04 04:45:00,2017-06-04 04:45:00,0.022
2017-06-04 05:00:00,2017-06-04 05:00:00,0.024550000000000002
2017-06-04 05:15:00,2017-06-04 05:15:00,0.024550000000000002
2017-06-04 05:30:00,2017-06-04 05:30:00,0.024550000000000002
2017-06-04 05:45:00,2017-06-04 05:45:00,0.024550000000000002
2017-06-04 06:00:00,2017-06-04 06:00:00,0.03596
2017-06-04 06:15:00,2017-06-04 06:15:00,0.03596
2017-06-04 06:30:00,2017-06-04 06:30:00,0.03596
2017-06-04 06:45:00,2017-06-04 06:45:00,0.03596
2017-06-04 07:00:00,2017-06-04 07:00:00,0.04097
2017-06-04 07:15:00,2017-06-04 07:15:00,0.04097
2017-06-04 07:30:00,2017-06-04 07:30:00,0.04097
2017-06-04 07:45:00,2017-06-04 07:45:00,0.04097
2017-06-04 08:00:00,2017-06-04 08:00:00,0.04081
2017-06-04 08:15:00,2017-06-04 08:15:00,0.04081
2017-06-04 08:30:00,2017-06-04 08:30:00,0.04081
2017-06-04 08:45:00,2017-06-04 08:45:00,0.04081
2017-06-04 09:00:00,2017-06-04 09:00:00,0.038259999999999995
2017-06-04 09:15:00,2017-06-04 09:15:00,0.038259999999999995
2017-06-04 09:30:00,2017-06-04 09:30:00,0.038259999999999995
2017-06-04 09:45:00,2017-06-04 09:45:00,0.038259999999999995
2017-06-04 10:00:00,2017-06-04 10:00:00,0.037590000000000005
2017-06-04 10:15:00,2017-06-04 10:15:00,0.037590000000000005
2017-06-04 10:30:00,2017-06-04 10:30:00,0.037590000000000005
2017-06-04 10:45:00,2017-06-04 10:45:00,0.037590000000000005
2017-06-04 11:00:00,2017-06-04 11:00:00,0.03546
2017-06-04 11:15:00,2017-06-04 11:15:00,0.03546
2017-06-04 11:30:00,2017-06-04 11:30:00,0.03546
2017-06-04 11:45:00,2017-06-04 11:45:00,0.03546
2017-06-04 12:00:00,2017-06-04 12:00:00,0.03107
2017-06-04 12:15:00,2017-06-04 12:15:00,0.03107
2017-06-04 12:30:00,2017-06-04 12:30:00,0.03107
2017-06-04 12:45:00,2017-06-04 12:45:00,0.03107
2017-06-04 13:00:00,2017-06-04 13:00:00,0.03008
2017-06-04 13:15:00,2017-06-04 13:15:00,0.03008
2017-06-04 13:30:00,2017-06-04 13:30:00,0.03008
2017-06-04 13:45:00,2017-06-04 13:45:00,0.03008
2017-06-04 14:00:00,2017-06-04 14:00:00,0.028329999999999998
2017-06-04 14:15:00,2017-06-04 14:15:00,0.028329999999999998
2017-06-04 14:30:00,2017-06-04 14:30:00,0.028329999999999998
2017-06-04 14:45:00,2017-06-04 14:45:00,0.028329999999999998
2017-06-04 15:00:00,2017-06-04 15:00:00,0.02819
2017-06-04 15:15:00,2017-06-04 15:15:00,0.02819
2017-06-04 15:30:00,2017-06-04 15:30:00,0.02819
2017-06-04 15:45:00,2017-06-04 15:45:00,0.02819
2017-06-04 16:00:00,2017-06-04 16:00:00,0.028079999999999997
2017-06-04 16:15:00,2017-06-04 16:15:00,0.028079999999999997
2017-06-04 16:30:00,2017-06-04 16:30:00,0.028079999999999997
2017-06-04 16:45:00,2017-06-04 16:45:00,0.028079999999999997
2017-06-04 17:00:00,2017-06-04 17:00:00,0.032119999999999996
2017-06-04 17:15:00,2017-06-04 17:15:00,0.032119999999999996
2017-06-04 17:30:00,2017-06-04 17:30:00,0.032119999999999996
2017-06-04 17:45:00,2017-06-04 17:45:00,0.032119999999999996
2017-06-04 18:00:00,2017-06-04 18:00:00,0.03805
2017-06-04 18:15:00,2017-06-04 18:15:00,0.03805
2017-06-04 18:30:00,2017-06-04 18:30:00,0.03805
2017-06-04 18:45:00,2017-06-04 18:45:00,0.03805
2017-06-04 19:00:00,2017-06-04 19:00:00,0.040979999999999996
2017-06-04 19:15:00,2017-06-04 19:15:00,0.040979999999999996
2017-06-04 19:30:00,2017-06-04 19:30:00,0.040979999999999996
2017-06-04 19:45:00,2017-06-04 19:45:00,0.040979999999999996
2017-06-04 20:00:00,2017-06-04 20:00:00,0.04087
2017-06-04 20:15:00,2017-06-04 20:15:00,0.04087
2017-06-04 20:30:00,2017-06-04 20:30:00,0.04087
2017-06-04 20:45:00,2017-06-04 20:45:00,0.04087
2017-06-04 21:00:00,2017-06-04 21:00:00,0.03804
2017-06-04 21:15:00,2017-06-04 21:15:00,0.03804
2017-06-04 21:30:00,2017-06-04 21:30:00,0.03804
2017-06-04 21:45:00,2017-06-04 21:45:00,0.03804
2017-06-04 22:00:00,2017-06-04 22:00:00,0.03427
2017-06-04 22:15:00,2017-06-04 22:15:00,0.03427
2017-06-04 22:30:00,2017-06-04 22:30:00,0.03427
2017-06-04 22:45:00,2017-06-04 22:45:00,0.03427
2017-06-04 23:00:00,2017-06-04 23:00:00,0.02779
2017-06-04 23:15:00,2017-06-04 23:15:00,0.02779
2017-06-04 23:30:00,2017-06-04 23:30:00,0.02779
2017-06-04 23:45:00,2017-06-04 23:45:00,0.02779
2017-06-05 00:00:00,2017-06-05 00:00:00,0.03704
2017-06-05 00:15:00,2017-06-05 00:15:00,0.03704
2017-06-05 00:30:00,2017-06-05 00:30:00,0.03704
2017-06-05 00:45:00,2017-06-05 00:45:00,0.03704
2017-06-05 01:00:00,2017-06-05 01:00:00,0.03247
2017-06-05 01:15:00,2017-06-05 01:15:00,0.03247
2017-06-05 01:30:00,2017-06-05 01:30:00,0.03247
2017-06-05 01:45:00,2017-06-05 01:45:00,0.03247
2017-06-05 02:00:00,2017-06-05 02:00:00,0.031039999999999998
2017-06-05 02:15:00,2017-06-05 02:15:00,0.031039999999999998
2017-06-05 02:30:00,2017-06-05 02:30:00,0.031039999999999998
2017-06-05 02:45:00,2017-06-05 02:45:00,0.031039999999999998
2017-06-05 03:00:00,2017-06-05 03:00:00,0.03071
2017-06-05 03:15:00,2017-06-05 03:15:00,0.03071
2017-06-05 03:30:00,2017-06-05 03:30:00,0.03071
2017-06-05 03:45:00,2017-06-05 03:45:00,0.03071
2017-06-05 04:00:00,2017-06-05 04:00:00,0.03057
2017-06-05 04:15:00,2017-06-05 04:15:00,0.03057
2017-06-05 04:30:00,2017-06-05 04:30:00,0.03057
2017-06-05 04:45:00,2017-06-05 04:45:00,0.03057
2017-06-05 05:00:00,2017-06-05 05:00:00,0.03086
2017-06-05 05:15:00,2017-06-05 05:15:00,0.03086
2017-06-05 05:30:00,2017-06-05 05:30:00,0.03086
2017-06-05 05:45:00,2017-06-05 05:45:00,0.03086
2017-06-05 06:00:00,2017-06-05 06:00:00,0.030920000000000003
2017-06-05 06:15:00,2017-06-05 06:15:00,0.030920000000000003
2017-06-05 06:30:00,2017-06-05 06:30:00,0.030920000000000003
2017-06-05 06:45:00,2017-06-05 06:45:00,0.030920000000000003
2017-06-05 07:00:00,2017-06-05 07:00:00,0.03114
2017-06-05 07:15:00,2017-06-05 07:15:00,0.03114
2017-06-05 07:30:00,2017-06-05 07:30:00,0.03114
2017-06-05 07:45:00,2017-06-05 07:45:00,0.03114
2017-06-05 08:00:00,2017-06-05 08:00:00,0.03392
2017-06-05 08:15:00,2017-06-05 08:15:00,0.03392
2017-06-05 08:30:00,2017-06-05 08:30:00,0.03392
2017-06-05 08:45:00,2017-06-05 08:45:00,0.03392
2017-06-05 09:00:00,2017-06-05 09:00:00,0.03306
2017-06-05 09:15:00,2017-06-05 09:15:00,0.03306
2017-06-05 09:30:00,2017-06-05 09:30:00,0.03306
2017-06-05 09:45:00,2017-06-05 09:45:00,0.03306
2017-06-05 10:00:00,2017-06-05 10:00:00,0.03153
2017-06-05 10:15:00,2017-06-05 10:15:00,0.03153
2017-06-05 10:30:00,2017-06-05 10:30:00,0.03153
2017-06-05 10:45:00,2017-06-05 10:45:00,0.03153
2017-06-05 11:00:00,2017-06-05 11:00:00,0.03064
2017-06-05 11:15:00,2017-06-05 11:15:00,0.03064
2017-06-05 11:30:00,2017-06-05 11:30:00,0.03064
2017-06-05 11:45:00,2017-06-05 11:45:00,0.03064
2017-06-05 12:00:00,2017-06-05 12:00:00,0.030789999999999998
2017-06-05 12:15:00,2017-06-05 12:15:00,0.030789999999999998
2017-06-05 12:30:00,2017-06-05 12:30:00,0.030789999999999998
2017-06-05 12:45:00,2017-06-05 12:45:00,0.030789999999999998
2017-06-05 13:00:00,2017-06-05 13:00:00,0.030100000000000002
2017-06-05 13:15:00,2017-06-05 13:15:00,0.030100000000000002
2017-06-05 13:30:00,2017-06-05 13:30:00,0.030100000000000002
