time,time,electricity
2017-06-01 10:30:00,2017-06-01 10:30:00,0.253
2017-06-01 10:45:00,2017-06-01 10:45:00,0.253
2017-06-01 11:00:00,2017-06-01 11:00:00,0.243
2017-06-01 11:15:00,2017-06-01 11:15:00,0.243
2017-06-01 11:30:00,2017-06-01 11:30:00,0.243
2017-06-01 11:45:00,2017-06-01 11:45:00,0.243
2017-06-01 12:00:00,2017-06-01 12:00:00,0.232
2017-06-01 12:15:00,2017-06-01 12:15:00,0.232
2017-06-01 12:30:00,2017-06-01 12:30:00,0.232
2017-06-01 12:45:00,2017-06-01 12:45:00,0.232
2017-06-01 13:00:00,2017-06-01 13:00:00,0.218
2017-06-01 13:15:00,2017-06-01 13:15:00,0.218
2017-06-01 13:30:00,2017-06-01 13:30:00,0.218
2017-06-01 13:45:00,2017-06-01 13:45:00,0.218
2017-06-01 14:00:00,2017-06-01 14:00:00,0.195
2017-06-01 14:15:00,2017-06-01 14:15:00,0.195
2017-06-01 14:30:00,2017-06-01 14:30:00,0.195
2017-06-01 14:45:00,2017-06-01 14:45:00,0.195
2017-06-01 15:00:00,2017-06-01 15:00:00,0.178
2017-06-01 15:15:00,2017-06-01 15:15:00,0.178
2017-06-01 15:30:00,2017-06-01 15:30:00,0.178
2017-06-01 15:45:00,2017-06-01 15:45:00,0.178
2017-06-01 16:00:00,2017-06-01 16:00:00,0.174
2017-06-01 16:15:00,2017-06-01 16:15:00,0.174
2017-06-01 16:30:00,2017-06-01 16:30:00,0.174
2017-06-01 16:45:00,2017-06-01 16:45:00,0.174
2017-06-01 17:00:00,2017-06-01 17:00:00,0.16
2017-06-01 17:15:00,2017-06-01 17:15:00,0.16
2017-06-01 17:30:00,2017-06-01 17:30:00,0.16
2017-06-01 17:45:00,2017-06-01 17:45:00,0.16
2017-06-01 18:00:00,2017-06-01 18:00:00,0.139
2017-06-01 18:15:00,2017-06-01 18:15:00,0.139
2017-06-01 18:30:00,2017-06-01 18:30:00,0.139
2017-06-01 18:45:00,2017-06-01 18:45:00,0.139
2017-06-01 19:00:00,2017-06-01 19:00:00,0.127
2017-06-01 19:15:00,2017-06-01 19:15:00,0.127
2017-06-01 19:30:00,2017-06-01 19:30:00,0.127
2017-06-01 19:45:00,2017-06-01 19:45:00,0.127
2017-06-01 20:00:00,2017-06-01 20:00:00,0.11
2017-06-01 20:15:00,2017-06-01 20:15:00,0.11
2017-06-01 20:30:00,2017-06-01 20:30:00,0.11
2017-06-01 20:45:00,2017-06-01 20:45:00,0.11
2017-06-01 21:00:00,2017-06-01 21:00:00,0.096
2017-06-01 21:15:00,2017-06-01 21:15:00,0.096
2017-06-01 21:30:00,2017-06-01 21:30:00,0.096
2017-06-01 21:45:00,2017-06-01 21:45:00,0.096
2017-06-01 22:00:00,2017-06-01 22:00:00,0.079
2017-06-01 22:15:00,2017-06-01 22:15:00,0.079
2017-06-01 22:30:00,2017-06-01 22:30:00,0.079
2017-06-01 22:45:00,2017-06-01 22:45:00,0.079
2017-06-01 23:00:00,2017-06-01 23:00:00,0.067
2017-06-01 23:15:00,2017-06-01 23:15:00,0.067
2017-06-01 23:30:00,2017-06-01 23:30:00,0.067
2017-06-01 23:45:00,2017-06-01 23:45:00,0.067
2017-06-02 00:00:00,2017-06-02 00:00:00,0.056
2017-06-02 00:15:00,2017-06-02 00:15:00,0.056
2017-06-02 00:30:00,2017-06-02 00:30:00,0.056
2017-06-02 00:45:00,2017-06-02 00:45:00,0.056
2017-06-02 01:00:00,2017-06-02 01:00:00,0.043
2017-06-02 01:15:00,2017-06-02 01:15:00,0.043
2017-06-02 01:30:00,2017-06-02 01:30:00,0.043
2017-06-02 01:45:00,2017-06-02 01:45:00,0.043
2017-06-02 02:00:00,2017-06-02 02:00:00,0.032
2017-06-02 02:15:00,2017-06-02 02:15:00,0.032
2017-06-02 02:30:00,2017-06-02 02:30:00,0.032
2017-06-02 02:45:00,2017-06-02 02:45:00,0.032
2017-06-02 03:00:00,2017-06-02 03:00:00,0.025
2017-06-02 03:15:00,2017-06-02 03:15:00,0.025
2017-06-02 03:30:00,2017-06-02 03:30:00,0.025
2017-06-02 03:45:00,2017-06-02 03:45:00,0.025
2017-06-02 04:00:00,2017-06-02 04:00:00,0.012
2017-06-02 04:15:00,2017-06-02 04:15:00,0.012
2017-06-02 04:30:00,2017-06-02 04:30:00,0.012
2017-06-02 04:45:00,2017-06-02 04:45:00,0.012
2017-06-02 05:00:00,2017-06-02 05:00:00,0.003
2017-06-02 05:15:00,2017-06-02 05:15:00,0.003
2017-06-02 05:30:00,2017-06-02 05:30:00,0.003
2017-06-02 05:45:00,2017-06-02 05:45:00,0.003
2017-06-02 06:00:00,2017-06-02 06:00:00,0.021
2017-06-02 06:15:00,2017-06-02 06:15:00,0.021
2017-06-02 06:30:00,2017-06-02 06:30:00,0.021
2017-06-02 06:45:00,2017-06-02 06:45:00,0.021
2017-06-02 07:00:00,2017-06-02 07:00:00,0.043
2017-06-02 07:15:00,2017-06-02 07:15:00,0.043
2017-06-02 07:30:00,2017-06-02 07:30:00,0.043
2017-06-02 07:45:00,2017-06-02 07:45:00,0.043
2017-06-02 08:00:00,2017-06-02 08:00:00,0.053
2017-06-02 08:15:00,2017-06-02 08:15:00,0.053
2017-06-02 08:30:00,2017-06-02 08:30:00,0.053
2017-06-02 08:45:00,2017-06-02 08:45:00,0.053
2017-06-02 09:00:00,2017-06-02 09:00:00,0.054
2017-06-02 09:15:00,2017-06-02 09:15:00,0.054
2017-06-02 09:30:00,2017-06-02 09:30:00,0.054
2017-06-02 09:45:00,2017-06-02 09:45:00,0.054
2017-06-02 10:00:00,2017-06-02 10:00:00,0.05
2017-06-02 10:15:00,2017-06-02 10:15:00,0.05
2017-06-02 10:30:00,2017-06-02 10:30:00,0.05
2017-06-02 10:45:00,2017-06-02 10:45:00,0.05
2017-06-02 11:00:00,2017-06-02 11:00:00,0.048
2017-06-02 11:15:00,2017-06-02 11:15:00,0.048
2017-06-02 11:30:00,2017-06-02 11:30:00,0.048
2017-06-02 11:45:00,2017-06-02 11:45:00,0.048
2017-06-02 12:00:00,2017-06-02 12:00:00,0.049
2017-06-02 12:15:00,2017-06-02 12:15:00,0.049
2017-06-02 12:30:00,2017-06-02 12:30:00,0.049
2017-06-02 12:45:00,2017-06-02 12:45:00,0.049
2017-06-02 13:00:00,2017-06-02 13:00:00,0.051
2017-06-02 13:15:00,2017-06-02 13:15:00,0.051
2017-06-02 13:30:00,2017-06-02 13:30:00,0.051
2017-06-02 13:45:00,2017-06-02 13:45:00,0.051
2017-06-02 14:00:00,2017-06-02 14:00:00,0.056
2017-06-02 14:15:00,2017-06-02 14:15:00,0.056
2017-06-02 14:30:00,2017-06-02 14:30:00,0.056
2017-06-02 14:45:00,2017-06-02 14:45:00,0.056
2017-06-02 15:00:00,2017-06-02 15:00:00,0.065
2017-06-02 15:15:00,2017-06-02 15:15:00,0.065
2017-06-02 15:30:00,2017-06-02 15:30:00,0.065
2017-06-02 15:45:00,2017-06-02 15:45:00,0.065
2017-06-02 16:00:00,2017-06-02 16:00:00,0.087
2017-06-02 16:15:00,2017-06-02 16:15:00,0.087
2017-06-02 16:30:00,2017-06-02 16:30:00,0.087
2017-06-02 16:45:00,2017-06-02 16:45:00,0.087
2017-06-02 17:00:00,2017-06-02 17:00:00,0.151
2017-06-02 17:15:00,2017-06-02 17:15:00,0.151
2017-06-02 17:30:00,2017-06-02 17:30:00,0.151
2017-06-02 17:45:00,2017-06-02 17:45:00,0.151
2017-06-02 18:00:00,2017-06-02 18:00:00,0.282
2017-06-02 18:15:00,2017-06-02 18:15:00,0.282
2017-06-02 18:30:00,2017-06-02 18:30:00,0.282
2017-06-02 18:45:00,2017-06-02 18:45:00,0.282
2017-06-02 19:00:00,2017-06-02 19:00:00,0.401
2017-06-02 19:15:00,2017-06-02 19:15:00,0.401
2017-06-02 19:30:00,2017-06-02 19:30:00,0.401
2017-06-02 19:45:00,2017-06-02 19:45:00,0.401
2017-06-02 20:00:00,2017-06-02 20:00:00,0.398
2017-06-02 20:15:00,2017-06-02 20:15:00,0.398
2017-06-02 20:30:00,2017-06-02 20:30:00,0.398
2017-06-02 20:45:00,2017-06-02 20:45:00,0.398
2017-06-02 21:00:00,2017-06-02 21:00:00,0.362
2017-06-02 21:15:00,2017-06-02 21:15:00,0.362
2017-06-02 21:30:00,2017-06-02 21:30:00,0.362
2017-06-02 21:45:00,2017-06-02 21:45:00,0.362
2017-06-02 22:00:00,2017-06-02 22:00:00,0.334
2017-06-02 22:15:00,2017-06-02 22:15:00,0.334
2017-06-02 22:30:00,2017-06-02 22:30:00,0.334
2017-06-02 22:45:00,2017-06-02 22:45:00,0.334
2017-06-02 23:00:00,2017-06-02 23:00:00,0.318
2017-06-02 23:15:00,2017-06-02 23:15:00,0.318
2017-06-02 23:30:00,2017-06-02 23:30:00,0.318
2017-06-02 23:45:00,2017-06-02 23:45:00,0.318
2017-06-03 00:00:00,2017-06-03 00:00:00,0.311
2017-06-03 00:15:00,2017-06-03 00:15:00,0.311
2017-06-03 00:30:00,2017-06-03 00:30:00,0.311
2017-06-03 00:45:00,2017-06-03 00:45:00,0.311
2017-06-03 01:00:00,2017-06-03 01:00:00,0.304
2017-06-03 01:15:00,2017-06-03 01:15:00,0.304
2017-06-03 01:30:00,2017-06-03 01:30:00,0.304
2017-06-03 01:45:00,2017-06-03 01:45:00,0.304
2017-06-03 02:00:00,2017-06-03 02:00:00,0.298
2017-06-03 02:15:00,2017-06-03 02:15:00,0.298
2017-06-03 02:30:00,2017-06-03 02:30:00,0.298
2017-06-03 02:45:00,2017-06-03 02:45:00,0.298
2017-06-03 03:00:00,2017-06-03 03:00:00,0.266
2017-06-03 03:15:00,2017-06-03 03:15:00,0.266
2017-06-03 03:30:00,2017-06-03 03:30:00,0.266
2017-06-03 03:45:00,2017-06-03 03:45:00,0.266
2017-06-03 04:00:00,2017-06-03 04:00:00,0.192
2017-06-03 04:15:00,2017-06-03 04:15:00,0.192
2017-06-03 04:30:00,2017-06-03 04:30:00,0.192
2017-06-03 04:45:00,2017-06-03 04:45:00,0.192
2017-06-03 05:00:00,2017-06-03 05:00:00,0.168
2017-06-03 05:15:00,2017-06-03 05:15:00,0.168
2017-06-03 05:30:00,2017-06-03 05:30:00,0.168
2017-06-03 05:45:00,2017-06-03 05:45:00,0.168
2017-06-03 06:00:00,2017-06-03 06:00:00,0.227
2017-06-03 06:15:00,2017-06-03 06:15:00,0.227
2017-06-03 06:30:00,2017-06-03 06:30:00,0.227
2017-06-03 06:45:00,2017-06-03 06:45:00,0.227
2017-06-03 07:00:00,2017-06-03 07:00:00,0.297
2017-06-03 07:15:00,2017-06-03 07:15:00,0.297
2017-06-03 07:30:00,2017-06-03 07:30:00,0.297
2017-06-03 07:45:00,2017-06-03 07:45:00,0.297
2017-06-03 08:00:00,2017-06-03 08:00:00,0.309
2017-06-03 08:15:00,2017-06-03 08:15:00,0.309
2017-06-03 08:30:00,2017-06-03 08:30:00,0.309
2017-06-03 08:45:00,2017-06-03 08:45:00,0.309
2017-06-03 09:00:00,2017-06-03 09:00:00,0.289
2017-06-03 09:15:00,2017-06-03 09:15:00,0.289
2017-06-03 09:30:00,2017-06-03 09:30:00,0.289
2017-06-03 09:45:00,2017-06-03 09:45:00,0.289
2017-06-03 10:00:00,2017-06-03 10:00:00,0.253
2017-06-03 10:15:00,2017-06-03 10:15:00,0.253
2017-06-03 10:30:00,2017-06-03 10:30:00,0.253
2017-06-03 10:45:00,2017-06-03 10:45:00,0.253
2017-06-03 11:00:00,2017-06-03 11:00:00,0.218
2017-06-03 11:15:00,2017-06-03 11:15:00,0.218
2017-06-03 11:30:00,2017-06-03 11:30:00,0.218
2017-06-03 11:45:00,2017-06-03 11:45:00,0.218
2017-06-03 12:00:00,2017-06-03 12:00:00,0.181
2017-06-03 12:15:00,2017-06-03 12:15:00,0.181
2017-06-03 12:30:00,2017-06-03 12:30:00,0.181
2017-06-03 12:45:00,2017-06-03 12:45:00,0.181
2017-06-03 13:00:00,2017-06-03 13:00:00,0.14
2017-06-03 13:15:00,2017-06-03 13:15:00,0.14
2017-06-03 13:30:00,2017-06-03 13:30:00,0.14
2017-06-03 13:45:00,2017-06-03 13:45:00,0.14
2017-06-03 14:00:00,2017-06-03 14:00:00,0.099
2017-06-03 14:15:00,2017-06-03 14:15:00,0.099
2017-06-03 14:30:00,2017-06-03 14:30:00,0.099
2017-06-03 14:45:00,2017-06-03 14:45:00,0.099
2017-06-03 15:00:00,2017-06-03 15:00:00,0.062
2017-06-03 15:15:00,2017-06-03 15:15:00,0.062
2017-06-03 15:30:00,2017-06-03 15:30:00,0.062
2017-06-03 15:45:00,2017-06-03 15:45:00,0.062
2017-06-03 16:00:00,2017-06-03 16:00:00,0.026
2017-06-03 16:15:00,2017-06-03 16:15:00,0.026
2017-06-03 16:30:00,2017-06-03 16:30:00,0.026
2017-06-03 16:45:00,2017-06-03 16:45:00,0.026
2017-06-03 17:00:00,2017-06-03 17:00:00,0.011
2017-06-03 17:15:00,2017-06-03 17:15:00,0.011
2017-06-03 17:30:00,2017-06-03 17:30:00,0.011
2017-06-03 17:45:00,2017-06-03 17:45:00,0.011
2017-06-03 18:00:00,2017-06-03 18:00:00,0.025
2017-06-03 18:15:00,2017-06-03 18:15:00,0.025
2017-06-03 18:30:00,2017-06-03 18:30:00,0.025
2017-06-03 18:45:00,2017-06-03 18:45:00,0.025
2017-06-03 19:00:00,2017-06-03 19:00:00,0.054
2017-06-03 19:15:00,2017-06-03 19:15:00,0.054
2017-06-03 19:30:00,2017-06-03 19:30:00,0.054
2017-06-03 19:45:00,2017-06-03 19:45:00,0.054
2017-06-03 20:00:00,2017-06-03 20:00:00,0.083
2017-06-03 20:15:00,2017-06-03 20:15:00,0.083
2017-06-03 20:30:00,2017-06-03 20:30:00,0.083
2017-06-03 20:45:00,2017-06-03 20:45:00,0.083
2017-06-03 21:00:00,2017-06-03 21:00:00,0.101
2017-06-03 21:15:00,2017-06-03 21:15:00,0.101
2017-06-03 21:30:00,2017-06-03 21:30:00,0.101
2017-06-03 21:45:00,2017-06-03 21:45:00,0.101
2017-06-03 22:00:00,2017-06-03 22:00:00,0.104
2017-06-03 22:15:00,2017-06-03 22:15:00,0.104
2017-06-03 22:30:00,2017-06-03 22:30:00,0.104
2017-06-03 22:45:00,2017-06-03 22:45:00,0.104
2017-06-03 23:00:00,2017-06-03 23:00:00,0.096
2017-06-03 23:15:00,2017-06-03 23:15:00,0.096
2017-06-03 23:30:00,2017-06-03 23:30:00,0.096
2017-06-03 23:45:00,2017-06-03 23:45:00,0.096
2017-06-04 00:00:00,2017-06-04 00:00:00,0.076
2017-06-04 00:15:00,2017-06-04 00:15:00,0.076
2017-06-04 00:30:00,2017-06-04 00:30:00,0.076
2017-06-04 00:45:00,2017-06-04 00:45:00,0.076
2017-06-04 01:00:00,2017-06-04 01:00:00,0.065
2017-06-04 01:15:00,2017-06-04 01:15:00,0.065
2017-06-04 01:30:00,2017-06-04 01:30:00,0.065
2017-06-04 01:45:00,2017-06-04 01:45:00,0.065
2017-06-04 02:00:00,2017-06-04 02:00:00,0.058
2017-06-04 02:15:00,2017-06-04 02:15:00,0.058
2017-06-04 02:30:00,2017-06-04 02:30:00,0.058
2017-06-04 02:45:00,2017-06-04 02:45:00,0.058
2017-06-04 03:00:00,2017-06-04 03:00:00,0.055
2017-06-04 03:15:00,2017-06-04 03:15:00,0.055
2017-06-04 03:30:00,2017-06-04 03:30:00,0.055
2017-06-04 03:45:00,2017-06-04 03:45:00,0.055
2017-06-04 04:00:00,2017-06-04 04:00:00,0.052
2017-06-04 04:15:00,2017-06-04 04:15:00,0.052
2017-06-04 04:30:00,2017-06-04 04:30:00,0.052
2017-06-04 04:45:00,2017-06-04 04:45:00,0.052
2017-06-04 05:00:00,2017-06-04 05:00:00,0.042
2017-06-04 05:15:00,2017-06-04 05:15:00,0.042
2017-06-04 05:30:00,2017-06-04 05:30:00,0.042
2017-06-04 05:45:00,2017-06-04 05:45:00,0.042
2017-06-04 06:00:00,2017-06-04 06:00:00,0.037
2017-06-04 06:15:00,2017-06-04 06:15:00,0.037
2017-06-04 06:30:00,2017-06-04 06:30:00,0.037
2017-06-04 06:45:00,2017-06-04 06:45:00,0.037
2017-06-04 07:00:00,2017-06-04 07:00:00,0.071
2017-06-04 07:15:00,2017-06-04 07:15:00,0.071
2017-06-04 07:30:00,2017-06-04 07:30:00,0.071
2017-06-04 07:45:00,2017-06-04 07:45:00,0.071
2017-06-04 08:00:00,2017-06-04 08:00:00,0.154
2017-06-04 08:15:00,2017-06-04 08:15:00,0.154
2017-06-04 08:30:00,2017-06-04 08:30:00,0.154
2017-06-04 08:45:00,2017-06-04 08:45:00,0.154
2017-06-04 09:00:00,2017-06-04 09:00:00,0.299
2017-06-04 09:15:00,2017-06-04 09:15:00,0.299
2017-06-04 09:30:00,2017-06-04 09:30:00,0.299
2017-06-04 09:45:00,2017-06-04 09:45:00,0.299
2017-06-04 10:00:00,2017-06-04 10:00:00,0.461
2017-06-04 10:15:00,2017-06-04 10:15:00,0.461
2017-06-04 10:30:00,2017-06-04 10:30:00,0.461
2017-06-04 10:45:00,2017-06-04 10:45:00,0.461
2017-06-04 11:00:00,2017-06-04 11:00:00,0.558
2017-06-04 11:15:00,2017-06-04 11:15:00,0.558
2017-06-04 11:30:00,2017-06-04 11:30:00,0.558
2017-06-04 11:45:00,2017-06-04 11:45:00,0.558
2017-06-04 12:00:00,2017-06-04 12:00:00,0.615
2017-06-04 12:15:00,2017-06-04 12:15:00,0.615
2017-06-04 12:30:00,2017-06-04 12:30:00,0.615
2017-06-04 12:45:00,2017-06-04 12:45:00,0.615
2017-06-04 13:00:00,2017-06-04 13:00:00,0.662
2017-06-04 13:15:00,2017-06-04 13:15:00,0.662
2017-06-04 13:30:00,2017-06-04 13:30:00,0.662
2017-06-04 13:45:00,2017-06-04 13:45:00,0.662
2017-06-04 14:00:00,2017-06-04 14:00:00,0.666
2017-06-04 14:15:00,2017-06-04 14:15:00,0.666
2017-06-04 14:30:00,2017-06-04 14:30:00,0.666
2017-06-04 14:45:00,2017-06-04 14:45:00,0.666
2017-06-04 15:00:00,2017-06-04 15:00:00,0.606
2017-06-04 15:15:00,2017-06-04 15:15:00,0.606
2017-06-04 15:30:00,2017-06-04 15:30:00,0.606
2017-06-04 15:45:00,2017-06-04 15:45:00,0.606
2017-06-04 16:00:00,2017-06-04 16:00:00,0.519
2017-06-04 16:15:00,2017-06-04 16:15:00,0.519
2017-06-04 16:30:00,2017-06-04 16:30:00,0.519
2017-06-04 16:45:00,2017-06-04 16:45:00,0.519
2017-06-04 17:00:00,2017-06-04 17:00:00,0.408
2017-06-04 17:15:00,2017-06-04 17:15:00,0.408
2017-06-04 17:30:00,2017-06-04 17:30:00,0.408
2017-06-04 17:45:00,2017-06-04 17:45:00,0.408
2017-06-04 18:00:00,2017-06-04 18:00:00,0.314
2017-06-04 18:15:00,2017-06-04 18:15:00,0.314
2017-06-04 18:30:00,2017-06-04 18:30:00,0.314
2017-06-04 18:45:00,2017-06-04 18:45:00,0.314
2017-06-04 19:00:00,2017-06-04 19:00:00,0.282
2017-06-04 19:15:00,2017-06-04 19:15:00,0.282
2017-06-04 19:30:00,2017-06-04 19:30:00,0.282
2017-06-04 19:45:00,2017-06-04 19:45:00,0.282
2017-06-04 20:00:00,2017-06-04 20:00:00,0.237
2017-06-04 20:15:00,2017-06-04 20:15:00,0.237
2017-06-04 20:30:00,2017-06-04 20:30:00,0.237
2017-06-04 20:45:00,2017-06-04 20:45:00,0.237
2017-06-04 21:00:00,2017-06-04 21:00:00,0.192
2017-06-04 21:15:00,2017-06-04 21:15:00,0.192
2017-06-04 21:30:00,2017-06-04 21:30:00,0.192
2017-06-04 21:45:00,2017-06-04 21:45:00,0.192
2017-06-04 22:00:00,2017-06-04 22:00:00,0.155
2017-06-04 22:15:00,2017-06-04 22:15:00,0.155
2017-06-04 22:30:00,2017-06-04 22:30:00,0.155
2017-06-04 22:45:00,2017-06-04 22:45:00,0.155
2017-06-04 23:00:00,2017-06-04 23:00:00,0.133
2017-06-04 23:15:00,2017-06-04 23:15:00,0.133
2017-06-04 23:30:00,2017-06-04 23:30:00,0.133
2017-06-04 23:45:00,2017-06-04 23:45:00,0.133
2017-06-05 00:00:00,2017-06-05 00:00:00,0.126
2017-06-05 00:15:00,2017-06-05 00:15:00,0.126
2017-06-05 00:30:00,2017-06-05 00:30:00,0.126
2017-06-05 00:45:00,2017-06-05 00:45:00,0.126
2017-06-05 01:00:00,2017-06-05 01:00:00,0.133
2017-06-05 01:15:00,2017-06-05 01:15:00,0.133
2017-06-05 01:30:00,2017-06-05 01:30:00,0.133
2017-06-05 01:45:00,2017-06-05 01:45:00,0.133
2017-06-05 02:00:00,2017-06-05 02:00:00,0.136
2017-06-05 02:15:00,2017-06-05 02:15:00,0.136
2017-06-05 02:30:00,2017-06-05 02:30:00,0.136
2017-06-05 02:45:00,2017-06-05 02:45:00,0.136
2017-06-05 03:00:00,2017-06-05 03:00:00,0.114
2017-06-05 03:15:00,2017-06-05 03:15:00,0.114
2017-06-05 03:30:00,2017-06-05 03:30:00,0.114
2017-06-05 03:45:00,2017-06-05 03:45:00,0.114
2017-06-05 04:00:00,2017-06-05 04:00:00,0.062
2017-06-05 04:15:00,2017-06-05 04:15:00,0.062
2017-06-05 04:30:00,2017-06-05 04:30:00,0.062
2017-06-05 04:45:00,2017-06-05 04:45:00,0.062
2017-06-05 05:00:00,2017-06-05 05:00:00,0.03
2017-06-05 05:15:00,2017-06-05 05:15:00,0.03
2017-06-05 05:30:00,2017-06-05 05:30:00,0.03
2017-06-05 05:45:00,2017-06-05 05:45:00,0.03
2017-06-05 06:00:00,2017-06-05 06:00:00,0.017
2017-06-05 06:15:00,2017-06-05 06:15:00,0.017
2017-06-05 06:30:00,2017-06-05 06:30:00,0.017
2017-06-05 06:45:00,2017-06-05 06:45:00,0.017
2017-06-05 07:00:00,2017-06-05 07:00:00,0.011
2017-06-05 07:15:00,2017-06-05 07:15:00,0.011
2017-06-05 07:30:00,2017-06-05 07:30:00,0.011
2017-06-05 07:45:00,2017-06-05 07:45:00,0.011
2017-06-05 08:00:00,2017-06-05 08:00:00,0.008
2017-06-05 08:15:00,2017-06-05 08:15:00,0.008
2017-06-05 08:30:00,2017-06-05 08:30:00,0.008
2017-06-05 08:45:00,2017-06-05 08:45:00,0.008
2017-06-05 09:00:00,2017-06-05 09:00:00,0.01
2017-06-05 09:15:00,2017-06-05 09:15:00,0.01
2017-06-05 09:30:00,2017-06-05 09:30:00,0.01
2017-06-05 09:45:00,2017-06-05 09:45:00,0.01
2017-06-05 10:00:00,2017-06-05 10:00:00,0.015
2017-06-05 10:15:00,2017-06-05 10:15:00,0.015
2017-06-05 10:30:00,2017-06-05 10:30:00,0.015
2017-06-05 10:45:00,2017-06-05 10:45:00,0.015
2017-06-05 11:00:00,2017-06-05 11:00:00,0.025
2017-06-05 11:15:00,2017-06-05 11:15:00,0.025
2017-06-05 11:30:00,2017-06-05 11:30:00,0.025
2017-06-05 11:45:00,2017-06-05 11:45:00,0.025
2017-06-05 12:00:00,2017-06-05 12:00:00,0.031
2017-06-05 12:15:00,2017-06-05 12:15:00,0.031
2017-06-05 12:30:00,2017-06-05 12:30:00,0.031
2017-06-05 12:45:00,2017-06-05 12:45:00,0.031
2017-06-05 13:00:00,2017-06-05 13:00:00,0.03
2017-06-05 13:15:00,2017-06-05 13:15:00,0.03
2017-06-05 13:30:00,2017-06-05 13:30:00,0.03
2017-06-05 13:45:00,2017-06-05 13:45:00,0.03
2017-06-05 14:00:00,2017-06-05 14:00:00,0.026
2017-06-05 14:15:00,2017-06-05 14:15:00,0.026
2017-06-05 14:30:00,2017-06-05 14:30:00,0.026
2017-06-05 14:45:00,2017-06-05 14:45:00,0.026
2017-06-05 15:00:00,2017-06-05 15:00:00,0.017
2017-06-05 15:15:00,2017-06-05 15:15:00,0.017
2017-06-05 15:30:00,2017-06-05 15:30:00,0.017
2017-06-05 15:45:00,2017-06-05 15:45:00,0.017
2017-06-05 16:00:00,2017-06-05 16:00:00,0.014
2017-06-05 16:15:00,2017-06-05 16:15:00,0.014
2017-06-05 16:30:00,2017-06-05 16:30:00,0.014
2017-06-05 16:45:00,2017-06-05 16:45:00,0.014
2017-06-05 17:00:00,2017-06-05 17:00:00,0.028
2017-06-05 17:15:00,2017-06-05 17:15:00,0.028
2017-06-05 17:30:00,2017-06-05 17:30:00,0.028
2017-06-05 17:45:00,2017-06-05 17:45:00,0.028
2017-06-05 18:00:00,2017-06-05 18:00:00,0.064
2017-06-05 18:15:00,2017-06-05 18:15:00,0.064
2017-06-05 18:30:00,2017-06-05 18:30:00,0.064
2017-06-05 18:45:00,2017-06-05 18:45:00,0.064
2017-06-05 19:00:00,2017-06-05 19:00:00,0.113
2017-06-05 19:15:00,2017-06-05 19:15:00,0.113
2017-06-05 19:30:00,2017-06-05 19:30:00,0.113
2017-06-05 19:45:00,2017-06-05 19:45:00,0.113
2017-06-05 20:00:00,2017-06-05 20:00:00,0.16
2017-06-05 20:15:00,2017-06-05 20:15:00,0.16
