time,time,power
2017-06-03 13:00:00,2017-06-03 13:00:00,0.5990114
2017-06-03 13:15:00,2017-06-03 13:15:00,0.529598
2017-06-03 13:30:00,2017-06-03 13:30:00,0.4148452
2017-06-03 13:45:00,2017-06-03 13:45:00,0.6879322
2017-06-03 14:00:00,2017-06-03 14:00:00,0.6176614
2017-06-03 14:15:00,2017-06-03 14:15:00,0.9925938000000001
2017-06-03 14:30:00,2017-06-03 14:30:00,1.1555048
2017-06-03 14:45:00,2017-06-03 14:45:00,0.9344422
2017-06-03 15:00:00,2017-06-03 15:00:00,0.8960194
2017-06-03 15:15:00,2017-06-03 15:15:00,0.9279386
2017-06-03 15:30:00,2017-06-03 15:30:00,0.7597792
2017-06-03 15:45:00,2017-06-03 15:45:00,0.8582754
2017-06-03 16:00:00,2017-06-03 16:00:00,0.7958356
2017-06-03 16:15:00,2017-06-03 16:15:00,0.7413288
2017-06-03 16:30:00,2017-06-03 16:30:00,0.8312956
2017-06-03 16:45:00,2017-06-03 16:45:00,0.7153794
2017-06-03 17:00:00,2017-06-03 17:00:00,0.7412254
2017-06-03 17:15:00,2017-06-03 17:15:00,0.7888004000000001
2017-06-03 17:30:00,2017-06-03 17:30:00,0.722714
2017-06-03 17:45:00,2017-06-03 17:45:00,0.835862
2017-06-03 18:00:00,2017-06-03 18:00:00,0.338392
2017-06-03 18:15:00,2017-06-03 18:15:00,0.452102
2017-06-03 18:30:00,2017-06-03 18:30:00,0.4618318
2017-06-03 18:45:00,2017-06-03 18:45:00,0.44731920000000003
2017-06-03 19:00:00,2017-06-03 19:00:00,0.4681844
2017-06-03 19:15:00,2017-06-03 19:15:00,0.6184514
2017-06-03 19:30:00,2017-06-03 19:30:00,0.7971444
2017-06-03 19:45:00,2017-06-03 19:45:00,0.919069
2017-06-03 20:00:00,2017-06-03 20:00:00,1.1565496000000002
2017-06-03 20:15:00,2017-06-03 20:15:00,0.8778292
2017-06-03 20:30:00,2017-06-03 20:30:00,0.854303
2017-06-03 20:45:00,2017-06-03 20:45:00,0.9490052
2017-06-03 21:00:00,2017-06-03 21:00:00,0.867277
2017-06-03 21:15:00,2017-06-03 21:15:00,0.8128396
2017-06-03 21:30:00,2017-06-03 21:30:00,0.7846206
2017-06-03 21:45:00,2017-06-03 21:45:00,0.8381198000000001
2017-06-03 22:00:00,2017-06-03 22:00:00,0.8024918000000001
2017-06-03 22:15:00,2017-06-03 22:15:00,0.8170951999999999
2017-06-03 22:30:00,2017-06-03 22:30:00,0.9357906
2017-06-03 22:45:00,2017-06-03 22:45:00,0.9278286
2017-06-03 23:00:00,2017-06-03 23:00:00,0.876061
2017-06-03 23:15:00,2017-06-03 23:15:00,0.7495421999999999
2017-06-03 23:30:00,2017-06-03 23:30:00,0.3169726
2017-06-03 23:45:00,2017-06-03 23:45:00,0.4333236
2017-06-04 00:00:00,2017-06-04 00:00:00,0.32241240000000004
2017-06-04 00:15:00,2017-06-04 00:15:00,0.38165740000000004
2017-06-04 00:30:00,2017-06-04 00:30:00,0.3254132
2017-06-04 00:45:00,2017-06-04 00:45:00,0.3110308
2017-06-04 01:00:00,2017-06-04 01:00:00,0.4352472
2017-06-04 01:15:00,2017-06-04 01:15:00,0.3671812
2017-06-04 01:30:00,2017-06-04 01:30:00,0.39154459999999996
2017-06-04 01:45:00,2017-06-04 01:45:00,0.3693582
2017-06-04 02:00:00,2017-06-04 02:00:00,0.259148
2017-06-04 02:15:00,2017-06-04 02:15:00,0.4050942
2017-06-04 02:30:00,2017-06-04 02:30:00,0.31351
2017-06-04 02:45:00,2017-06-04 02:45:00,0.4168752
2017-06-04 03:00:00,2017-06-04 03:00:00,0.4263072
2017-06-04 03:15:00,2017-06-04 03:15:00,0.2588032
2017-06-04 03:30:00,2017-06-04 03:30:00,0.3886114
2017-06-04 03:45:00,2017-06-04 03:45:00,0.31782520000000003
2017-06-04 04:00:00,2017-06-04 04:00:00,0.3524562
2017-06-04 04:15:00,2017-06-04 04:15:00,0.42165820000000004
2017-06-04 04:30:00,2017-06-04 04:30:00,0.2580184
2017-06-04 04:45:00,2017-06-04 04:45:00,0.40139040000000004
2017-06-04 05:00:00,2017-06-04 05:00:00,0.3744812
2017-06-04 05:15:00,2017-06-04 05:15:00,0.300429
2017-06-04 05:30:00,2017-06-04 05:30:00,0.4437122
2017-06-04 05:45:00,2017-06-04 05:45:00,0.29948220000000003
2017-06-04 06:00:00,2017-06-04 06:00:00,0.334858
2017-06-04 06:15:00,2017-06-04 06:15:00,0.3846728
2017-06-04 06:30:00,2017-06-04 06:30:00,0.4726468
2017-06-04 06:45:00,2017-06-04 06:45:00,1.059591
2017-06-04 07:00:00,2017-06-04 07:00:00,0.7089946
2017-06-04 07:15:00,2017-06-04 07:15:00,0.6298682
2017-06-04 07:30:00,2017-06-04 07:30:00,0.6507034
2017-06-04 07:45:00,2017-06-04 07:45:00,0.6351566
2017-06-04 08:00:00,2017-06-04 08:00:00,0.5662661999999999
2017-06-04 08:15:00,2017-06-04 08:15:00,0.49098220000000004
2017-06-04 08:30:00,2017-06-04 08:30:00,0.443989
2017-06-04 08:45:00,2017-06-04 08:45:00,0.42187220000000003
2017-06-04 09:00:00,2017-06-04 09:00:00,0.4843024
2017-06-04 09:15:00,2017-06-04 09:15:00,0.280418
2017-06-04 09:30:00,2017-06-04 09:30:00,0.3981838
2017-06-04 09:45:00,2017-06-04 09:45:00,0.4128938
2017-06-04 10:00:00,2017-06-04 10:00:00,0.3018062
2017-06-04 10:15:00,2017-06-04 10:15:00,0.4458778
2017-06-04 10:30:00,2017-06-04 10:30:00,0.3462606
2017-06-04 10:45:00,2017-06-04 10:45:00,0.3012458
2017-06-04 11:00:00,2017-06-04 11:00:00,0.3880296
2017-06-04 11:15:00,2017-06-04 11:15:00,0.261838
2017-06-04 11:30:00,2017-06-04 11:30:00,0.4628266
2017-06-04 11:45:00,2017-06-04 11:45:00,0.5017084
2017-06-04 12:00:00,2017-06-04 12:00:00,0.26716140000000005
2017-06-04 12:15:00,2017-06-04 12:15:00,0.4022974
2017-06-04 12:30:00,2017-06-04 12:30:00,0.28393240000000003
2017-06-04 12:45:00,2017-06-04 12:45:00,0.3759284
2017-06-04 13:00:00,2017-06-04 13:00:00,0.4208842
2017-06-04 13:15:00,2017-06-04 13:15:00,0.27795640000000005
2017-06-04 13:30:00,2017-06-04 13:30:00,0.4145506
2017-06-04 13:45:00,2017-06-04 13:45:00,1.1228908
2017-06-04 14:00:00,2017-06-04 14:00:00,1.4630668
2017-06-04 14:15:00,2017-06-04 14:15:00,0.9787515999999999
2017-06-04 14:30:00,2017-06-04 14:30:00,0.43921459999999996
2017-06-04 14:45:00,2017-06-04 14:45:00,0.3209312
2017-06-04 15:00:00,2017-06-04 15:00:00,0.40322959999999997
2017-06-04 15:15:00,2017-06-04 15:15:00,0.2569836
2017-06-04 15:30:00,2017-06-04 15:30:00,0.4286862
2017-06-04 15:45:00,2017-06-04 15:45:00,0.4260084
2017-06-04 16:00:00,2017-06-04 16:00:00,0.281137
2017-06-04 16:15:00,2017-06-04 16:15:00,0.401162
2017-06-04 16:30:00,2017-06-04 16:30:00,0.2869846
2017-06-04 16:45:00,2017-06-04 16:45:00,0.3339196
2017-06-04 17:00:00,2017-06-04 17:00:00,0.415531
2017-06-04 17:15:00,2017-06-04 17:15:00,0.275161
2017-06-04 17:30:00,2017-06-04 17:30:00,0.409029
2017-06-04 17:45:00,2017-06-04 17:45:00,1.124197
2017-06-04 18:00:00,2017-06-04 18:00:00,0.7373784
2017-06-04 18:15:00,2017-06-04 18:15:00,0.486354
2017-06-04 18:30:00,2017-06-04 18:30:00,0.5568954
2017-06-04 18:45:00,2017-06-04 18:45:00,0.8581856
2017-06-04 19:00:00,2017-06-04 19:00:00,0.6798841999999999
2017-06-04 19:15:00,2017-06-04 19:15:00,0.4166166
2017-06-04 19:30:00,2017-06-04 19:30:00,0.5396996
2017-06-04 19:45:00,2017-06-04 19:45:00,0.630359
2017-06-04 20:00:00,2017-06-04 20:00:00,2.4145084
2017-06-04 20:15:00,2017-06-04 20:15:00,1.5907466000000001
2017-06-04 20:30:00,2017-06-04 20:30:00,0.7734706
2017-06-04 20:45:00,2017-06-04 20:45:00,0.6705438
2017-06-04 21:00:00,2017-06-04 21:00:00,0.8445706
2017-06-04 21:15:00,2017-06-04 21:15:00,0.7370224000000001
2017-06-04 21:30:00,2017-06-04 21:30:00,0.688085
2017-06-04 21:45:00,2017-06-04 21:45:00,0.7745261999999999
2017-06-04 22:00:00,2017-06-04 22:00:00,0.6603524000000001
2017-06-04 22:15:00,2017-06-04 22:15:00,0.858972
2017-06-04 22:30:00,2017-06-04 22:30:00,0.7854471999999999
2017-06-04 22:45:00,2017-06-04 22:45:00,0.9757904000000001
2017-06-04 23:00:00,2017-06-04 23:00:00,0.6733204
2017-06-04 23:15:00,2017-06-04 23:15:00,0.3063472
2017-06-04 23:30:00,2017-06-04 23:30:00,0.370942
2017-06-04 23:45:00,2017-06-04 23:45:00,0.4139524
2017-06-05 00:00:00,2017-06-05 00:00:00,0.3071318
2017-06-05 00:15:00,2017-06-05 00:15:00,0.4229122
2017-06-05 00:30:00,2017-06-05 00:30:00,0.3433854
2017-06-05 00:45:00,2017-06-05 00:45:00,0.3073112
2017-06-05 01:00:00,2017-06-05 01:00:00,0.466746
2017-06-05 01:15:00,2017-06-05 01:15:00,0.3316848
2017-06-05 01:30:00,2017-06-05 01:30:00,0.37005140000000003
2017-06-05 01:45:00,2017-06-05 01:45:00,0.3368636
2017-06-05 02:00:00,2017-06-05 02:00:00,0.3033996
2017-06-05 02:15:00,2017-06-05 02:15:00,0.4218032
2017-06-05 02:30:00,2017-06-05 02:30:00,0.3804284
2017-06-05 02:45:00,2017-06-05 02:45:00,0.34741520000000004
2017-06-05 03:00:00,2017-06-05 03:00:00,0.38212440000000003
2017-06-05 03:15:00,2017-06-05 03:15:00,0.2616888
2017-06-05 03:30:00,2017-06-05 03:30:00,0.3988798
2017-06-05 03:45:00,2017-06-05 03:45:00,0.3620488
2017-06-05 04:00:00,2017-06-05 04:00:00,0.3631512
2017-06-05 04:15:00,2017-06-05 04:15:00,0.4070904
2017-06-05 04:30:00,2017-06-05 04:30:00,0.31706840000000003
2017-06-05 04:45:00,2017-06-05 04:45:00,0.4612852
2017-06-05 05:00:00,2017-06-05 05:00:00,0.4870472
2017-06-05 05:15:00,2017-06-05 05:15:00,0.41243959999999996
2017-06-05 05:30:00,2017-06-05 05:30:00,0.281535
2017-06-05 05:45:00,2017-06-05 05:45:00,0.38083540000000005
2017-06-05 06:00:00,2017-06-05 06:00:00,0.382705
2017-06-05 06:15:00,2017-06-05 06:15:00,0.36907140000000005
2017-06-05 06:30:00,2017-06-05 06:30:00,0.5192998
2017-06-05 06:45:00,2017-06-05 06:45:00,0.37176040000000005
2017-06-05 07:00:00,2017-06-05 07:00:00,0.4043764
2017-06-05 07:15:00,2017-06-05 07:15:00,0.4489416
2017-06-05 07:30:00,2017-06-05 07:30:00,0.6475571999999999
2017-06-05 07:45:00,2017-06-05 07:45:00,0.7706494
2017-06-05 08:00:00,2017-06-05 08:00:00,0.3580274
2017-06-05 08:15:00,2017-06-05 08:15:00,0.4401848
2017-06-05 08:30:00,2017-06-05 08:30:00,0.5176974
2017-06-05 08:45:00,2017-06-05 08:45:00,0.350905
2017-06-05 09:00:00,2017-06-05 09:00:00,0.6387158000000001
2017-06-05 09:15:00,2017-06-05 09:15:00,0.3233804
2017-06-05 09:30:00,2017-06-05 09:30:00,0.7448688
2017-06-05 09:45:00,2017-06-05 09:45:00,0.8636322
2017-06-05 10:00:00,2017-06-05 10:00:00,0.5220718
2017-06-05 10:15:00,2017-06-05 10:15:00,0.6093966
2017-06-05 10:30:00,2017-06-05 10:30:00,0.532915
2017-06-05 10:45:00,2017-06-05 10:45:00,0.5053297999999999
2017-06-05 11:00:00,2017-06-05 11:00:00,0.9068261999999999
