,Name,underconsume,overconsume,overcost,av_EV_energy_left,cumulative_reward
56,10_EVs,13630.20412985701,3596.653214004882,133.955465207417,71.77856317839836,216456.16865753604
57,10_EVs,13459.288331061118,3607.612065866132,130.26928406281104,71.6090056595351,220975.05113174938
58,10_EVs,13568.72660758935,3600.738183437568,131.44523043880744,72.45837329569764,220132.58825897524
59,10_EVs,13380.458484122046,3317.2642798636016,119.60149040469264,70.88001893337274,219411.45409157922
60,10_EVs,13349.291090074219,3732.743527491471,135.34479096732122,72.64363563325054,213189.3161204049
61,10_EVs,13553.569130975091,3718.2795714421895,136.23852339428592,71.5116139545769,212506.65388941317
62,10_EVs,13386.27837013932,3814.6996913690537,138.80843461524387,72.5635218386744,212169.59130167562
63,10_EVs,13409.985534447598,4123.641649569604,157.1195210246577,72.80541202629188,206174.56632086617
64,10_EVs,13929.2575371403,4018.942939723732,146.33267948138104,71.83181682142836,201562.73548311362
65,10_EVs_mean,13573.092,3719.5188,136.33017,71.806984,212277.6
